486,15637954,613,730,0,0,35,0,155470.55,1,1,1,53718.28
4925,15574868,639,792,1,1,36,5,115725.24,2,0,0,1871.25
9204,15774401,176,773,2,1,51,4,0.0,2,0,0,123587.83
4589,15761720,705,422,0,1,41,6,153238.88,1,1,0,11663.09
3047,15779862,649,658,1,0,31,3,133003.03,1,0,1,146339.27
8521,15634606,216,634,2,1,52,1,0.0,2,1,1,176913.42
8979,15765857,397,623,2,1,41,2,142412.13,1,1,0,28778.98
3285,15724150,764,814,0,1,48,9,136596.85,1,1,1,185791.9
3181,15750447,830,678,0,0,60,10,117738.81,1,1,0,147489.76
46,15754849,1047,776,1,0,32,4,109421.13,2,1,1,126517.46
2388,15595588,235,773,2,0,39,4,0.0,2,0,1,182081.45
8298,15664681,10,584,0,0,35,2,114321.28,2,0,0,15959.01
6211,15592197,954,522,2,1,30,3,0.0,2,1,0,145490.85
2440,15586976,20,566,0,0,42,6,0.0,1,1,0,180702.12
3437,15735632,1112,571,0,1,41,8,0.0,1,1,1,63736.17
6226,15742172,1112,598,1,1,32,9,123938.6,2,1,0,198894.42
4369,15621116,338,648,1,1,33,5,138664.24,1,1,0,29076.27
502,15715941,645,692,0,1,54,5,0.0,2,1,1,88721.84
4509,15627630,186,599,0,0,41,1,0.0,2,1,0,96069.82
7853,15596379,1080,743,1,1,39,3,119695.75,1,0,1,26136.13
8260,15703199,408,619,2,1,38,3,96143.47,1,0,0,98994.92
1763,15815660,686,758,0,0,34,1,154139.45,1,1,1,60728.89
5564,15724684,988,610,2,1,46,5,91897.8,1,1,0,54394.28
7749,15585287,922,842,1,0,35,9,119948.09,1,1,0,48217.97
8591,15633194,820,771,0,0,41,10,108309.0,4,1,1,137510.41
7901,15653275,609,785,2,0,54,1,0.0,2,1,0,45113.92
4888,15614213,742,620,0,1,37,0,107548.94,1,1,0,71175.94
9543,15621140,779,644,2,1,37,9,0.0,2,1,1,96442.86
5957,15594928,837,798,1,0,38,4,129055.13,1,1,0,157147.59
3416,15710689,33,578,2,1,40,6,63609.92,1,0,0,74965.61
5137,15680767,917,717,1,0,64,10,98362.35,2,1,1,21630.21
8221,15727177,668,557,0,1,42,6,177822.03,1,1,0,150944.31
5111,15646756,744,682,0,0,33,8,74963.5,1,1,1,32770.56
5142,15662500,1036,774,2,1,32,9,0.0,2,1,0,10604.48
6209,15729804,668,714,0,1,34,10,0.0,2,1,1,80234.14
4266,15810454,883,709,0,1,32,4,147307.91,1,0,1,40861.55
4556,15733261,587,688,2,0,35,6,0.0,1,1,0,25488.43
4269,15709941,346,753,0,1,46,8,0.0,3,1,0,90747.94
8943,15709780,49,667,0,0,37,9,71786.9,2,1,1,67734.79
4055,15734762,510,602,0,0,56,3,115895.22,3,1,0,4176.17
966,15602084,248,663,0,0,42,5,124626.07,1,1,1,78004.5
5244,15684319,62,780,1,0,37,10,95196.26,1,1,0,126310.39
6670,15797900,215,517,0,1,56,9,142147.32,1,0,0,39488.04
9000,15810910,909,702,2,0,38,9,0.0,2,1,1,158527.45
8710,15713517,823,529,0,1,39,6,102025.08,2,1,0,12351.01
9017,15570271,1084,577,2,1,31,6,0.0,1,1,1,196395.25
5513,15653784,965,627,0,1,37,2,125190.86,1,0,1,84584.69
9970,15806360,477,609,0,1,41,6,0.0,1,0,1,112585.19
49,15766205,1143,550,1,1,38,2,103391.38,1,0,1,90878.13
1941,15659651,904,531,1,0,31,7,117052.82,1,1,0,118508.09
1315,15644833,306,675,0,1,54,2,0.0,1,1,0,149583.67
2442,15691446,1020,735,2,1,29,10,0.0,2,1,1,95025.27
1512,15701765,1073,575,2,0,37,0,0.0,2,0,0,30114.32
2843,15785782,1055,513,2,1,48,2,0.0,1,1,1,114709.13
6122,15607629,468,679,0,1,48,8,0.0,2,1,0,23344.94
6781,15693752,883,487,0,1,37,2,0.0,2,1,1,126722.57
5221,15753174,1009,571,1,1,37,9,139592.98,3,1,0,104152.65
7007,15660390,115,544,0,0,33,6,0.0,2,1,1,124113.04
4281,15740527,595,766,1,0,62,7,142724.48,1,0,1,5893.23
8673,15586848,903,706,0,1,38,1,0.0,2,1,0,122379.54
1140,15569247,722,727,2,0,57,1,109679.72,1,0,1,753.37
3232,15587177,621,646,0,1,36,6,124445.52,1,1,0,88481.32
1209,15616451,396,697,0,0,47,6,128252.66,1,1,1,168053.4
710,15734886,686,686,0,0,34,3,123971.51,2,1,0,147794.63
565,15788126,332,689,2,0,38,6,121021.05,1,1,1,12182.15
9194,15631512,931,597,0,0,26,8,149989.39,1,1,0,42330.58
6427,15749123,964,743,2,1,45,7,157332.26,1,1,0,125424.42
9070,15777459,413,619,2,0,32,4,175406.13,2,1,1,172792.43
9481,15710687,718,593,0,0,33,0,95927.04,1,1,0,199478.05
7642,15667460,725,797,0,1,31,9,0.0,2,1,1,24748.89
9427,15675518,181,499,2,0,53,1,75225.53,2,0,0,144849.1
6524,15806249,562,671,2,0,31,4,0.0,2,0,1,79270.02
4811,15799186,921,632,0,1,38,4,0.0,2,0,0,192505.62
4404,15616859,109,602,1,0,43,2,113641.49,4,1,0,115116.35
8751,15644849,1154,655,0,0,32,2,0.0,1,1,1,71047.51
8248,15637366,985,505,1,0,25,5,114268.85,2,1,1,126728.27
4573,15799964,154,669,1,0,30,7,139872.81,1,1,0,188795.85
1728,15734491,632,676,2,0,36,4,0.0,2,1,1,3173.31
9587,15786418,219,546,0,0,20,6,0.0,1,0,1,20508.85
3281,15715622,1018,583,0,0,57,3,238387.56,1,0,1,147964.99
6432,15683363,407,540,2,1,39,1,0.0,1,0,1,108419.41
8988,15695932,1140,766,2,1,36,5,78381.13,1,0,1,153831.6
2339,15806307,343,537,0,1,37,3,0.0,2,1,1,20603.32
6573,15574237,488,588,0,0,21,8,0.0,2,1,1,110114.19
1867,15632575,725,559,0,0,70,9,0.0,1,1,1,122996.76
4316,15763980,84,632,1,1,30,1,58668.02,1,1,1,78670.52
3552,15580629,100,604,0,1,31,6,134837.58,1,1,0,192029.19
5170,15775430,1041,651,1,1,31,7,138008.06,2,1,0,129912.74
9930,15696388,40,755,1,1,38,4,111096.91,1,1,1,19762.88
94,15640635,155,769,0,1,29,8,0.0,2,1,1,172290.61
3608,15771855,1146,682,0,1,37,5,0.0,2,0,1,112554.68
5596,15616431,219,608,0,1,33,4,0.0,1,0,1,130474.03
8992,15698902,698,547,1,0,42,1,142703.4,1,1,0,86207.49
9655,15773098,174,834,2,1,34,5,0.0,2,0,0,53437.1
7177,15654625,1115,495,1,1,39,8,120252.02,2,1,1,10160.23
1113,15714750,772,690,0,0,42,3,92578.14,2,0,0,70810.6
999,15659557,40,811,1,0,28,4,167738.82,2,1,1,9903.42
1075,15682618,529,535,0,0,31,7,111855.04,2,1,1,36278.89
8563,15647292,852,697,0,1,63,7,148368.02,1,0,0,118862.08
3995,15763097,952,809,2,1,80,8,0.0,2,0,1,34164.05
6110,15710105,980,581,1,0,26,3,105099.45,1,1,1,184520.0
4243,15746553,164,526,1,1,50,5,124233.24,1,0,1,159456.87
3261,15768072,722,688,2,0,33,2,0.0,1,0,0,27557.18
9923,15596811,722,667,0,1,36,8,139753.35,1,1,0,79871.16
9904,15778959,122,606,0,0,36,10,0.0,2,0,1,155641.46
9939,15593496,578,526,2,0,36,5,91132.18,1,0,0,58111.71
3955,15758755,84,729,0,0,34,9,132121.71,1,0,1,105409.31
8397,15655082,843,607,0,0,48,4,112070.86,3,1,0,173568.3
443,15672145,994,534,0,0,34,7,121551.58,2,1,1,70179.0
5654,15569764,391,687,1,0,41,2,154007.21,1,1,0,158408.23
1188,15719302,118,765,0,0,50,9,126547.8,1,1,1,79579.94
1200,15769169,1027,645,0,1,41,7,0.0,1,0,1,28667.56
2198,15670753,1059,614,2,1,35,2,127283.78,1,1,1,31302.35
1623,15783955,713,697,0,0,25,4,165686.11,2,1,0,15467.98
5033,15750569,525,684,1,0,46,3,102955.14,2,1,0,154137.33
7585,15595010,490,694,2,0,39,9,0.0,2,0,0,99924.04
6650,15635277,242,605,2,1,47,7,142643.54,1,1,0,189310.27
8331,15707974,27,815,2,0,38,2,48387.0,1,1,0,184796.84
7020,15699839,431,637,0,1,36,2,152606.82,1,1,1,71692.8
4933,15661548,350,683,0,0,29,0,157829.12,1,0,0,129891.66
5906,15731519,562,511,0,0,30,5,0.0,2,1,0,143994.86
1787,15603846,338,711,2,1,37,2,0.0,2,1,0,83978.86
1352,15635435,1102,648,0,0,54,9,120633.42,1,0,0,5924.38
5935,15607065,213,765,0,1,34,9,91835.16,1,0,0,138280.17
474,15681705,339,785,0,1,28,8,0.0,2,1,0,77231.27
4997,15620341,779,500,1,1,44,9,160838.13,2,1,0,196261.64
24,15725737,735,669,0,1,46,3,0.0,2,0,1,8487.75
796,15686870,56,761,1,1,36,8,108239.11,2,0,0,99444.02
3240,15776844,438,762,2,0,19,6,0.0,2,1,0,55500.17
1261,15743532,56,704,1,1,27,5,147004.34,1,1,0,64381.33
1197,15739131,1105,718,1,1,28,4,65643.3,1,1,0,28760.99
3745,15718507,985,647,1,1,37,3,116509.99,1,1,1,149517.71
165,15658929,1004,683,2,1,29,0,133702.89,1,1,0,55582.54
9450,15615444,1130,663,1,1,28,8,123674.28,2,1,1,87985.2
9663,15660611,386,748,2,1,39,3,0.0,2,1,1,123998.52
9355,15791501,158,590,0,1,43,8,0.0,2,1,1,143628.31
4130,15810829,654,618,0,1,48,7,0.0,1,1,0,13921.82
4265,15761294,669,667,1,0,56,8,137464.04,1,1,0,130846.79
7289,15672637,1075,571,0,0,30,4,85755.86,1,1,0,145115.95
6071,15678173,249,629,2,1,35,4,174588.8,2,0,1,158420.14
9220,15712596,490,499,0,1,31,4,0.0,1,1,0,25950.49
4891,15797113,90,552,2,0,34,4,0.0,2,1,0,140286.69
4386,15605375,1040,651,0,1,35,2,86911.8,1,1,0,174094.24
5560,15729557,802,850,1,1,36,5,119984.07,1,1,0,191535.11
9636,15658768,641,547,0,0,49,2,0.0,1,0,0,65466.93
3254,15606472,647,585,0,0,38,5,0.0,1,1,1,87363.56
5882,15567991,789,794,2,1,31,0,144880.34,2,0,1,175643.44
2274,15679299,944,726,2,0,27,7,123826.07,1,0,1,78970.58
7358,15570947,128,615,2,0,29,7,143330.56,2,1,1,126396.01
7001,15739548,538,775,0,1,28,9,111167.7,1,1,0,149331.01
4358,15809901,540,755,0,1,36,8,0.0,2,1,0,176809.87
9322,15686099,911,563,2,1,61,1,82182.1,1,1,0,106826.92
8997,15578156,32,615,2,1,32,5,138521.83,1,1,1,56897.1
7637,15673238,689,517,1,0,59,8,154110.99,2,1,0,101240.08
6014,15609899,788,548,2,1,37,4,0.0,1,1,0,121763.68
8307,15777060,805,770,0,0,33,4,0.0,1,1,0,26080.54
4159,15771580,276,850,0,0,38,0,106831.69,1,0,1,148977.72
4715,15611024,547,567,0,0,23,9,93522.2,1,0,1,81425.61
5940,15709861,451,766,1,1,30,4,127786.28,2,1,1,28879.3
1852,15633640,627,799,0,0,52,4,161209.66,1,1,1,89081.41
1930,15623791,835,632,2,0,40,3,109740.62,1,1,0,141896.74
3536,15626882,981,662,2,1,37,5,94901.09,1,1,1,48233.75
6468,15641782,495,540,0,0,31,7,0.0,1,0,1,183051.6
6104,15571144,524,655,0,1,28,10,0.0,2,0,1,126565.21
7428,15664720,581,714,2,1,33,8,122017.19,1,0,0,162515.17
7519,15779207,767,500,1,1,30,2,125495.64,2,1,1,68807.47
5456,15726855,803,805,1,0,45,9,116585.97,1,1,0,189428.75
5155,15590966,622,729,1,0,42,4,97495.8,2,0,0,2002.5
3968,15786643,1039,602,0,1,32,10,0.0,2,1,1,116052.92
7771,15809509,1069,699,0,1,29,3,125689.29,1,1,1,151623.71
7627,15779586,802,822,1,0,46,3,115074.02,2,1,0,26249.86
3802,15653997,450,699,2,1,31,6,114493.68,1,0,0,138396.32
9469,15638047,185,613,1,0,45,9,142765.24,2,1,0,34749.65
4582,15746127,475,572,0,0,47,2,0.0,2,1,0,36099.7
5184,15621440,968,694,0,1,38,1,0.0,2,0,1,156858.2
6726,15639552,708,603,1,0,40,8,148897.02,1,0,0,105052.9
5707,15801431,906,682,2,0,48,9,101198.01,1,1,1,49732.9
3595,15578369,194,652,1,0,37,9,145219.3,1,1,0,159132.83
6599,15677141,1046,586,2,1,29,2,132450.24,1,1,1,36176.63
2976,15774179,989,487,0,1,37,6,0.0,2,1,1,126477.41
1919,15744105,571,768,0,0,28,3,109118.05,2,0,1,50911.41
8348,15757759,801,807,2,0,28,7,165969.26,3,1,0,156122.13
7808,15568904,585,608,1,1,34,3,106288.54,1,1,1,36639.25
5889,15804797,404,443,0,0,54,3,138547.97,1,1,1,70196.23
4245,15684908,273,540,1,1,64,1,91869.69,1,0,1,95421.0
4330,15753362,333,748,2,1,60,3,0.0,2,1,1,78194.37
1411,15710164,833,523,0,0,73,7,0.0,2,0,0,130883.9
3846,15736495,527,712,0,1,34,8,114088.32,1,1,0,92794.61
7702,15702801,1036,677,0,0,29,3,86616.35,1,0,0,91903.9
9696,15658675,1036,710,1,1,37,6,135795.63,1,0,1,46523.6
159,15589975,657,646,0,0,73,6,97259.25,1,0,1,104719.66
645,15698786,671,819,0,0,39,9,133102.92,1,1,0,27046.46
3312,15608226,703,513,2,1,72,3,98903.06,1,1,1,81251.24
7990,15605827,563,645,0,1,39,8,0.0,2,0,0,96864.36
957,15631681,535,807,2,0,43,0,0.0,2,0,1,85523.24
842,15737792,0,818,0,0,31,1,186796.37,1,0,0,178252.63
8562,15744913,220,788,2,1,36,10,109632.85,1,1,1,16149.13
7923,15642099,1042,679,2,1,39,6,0.0,2,1,0,12266.06
8086,15656286,956,794,0,1,33,0,0.0,2,0,0,178122.71
8382,15764314,885,550,1,1,36,2,113877.23,2,1,0,174921.91
2590,15701096,280,778,0,1,44,8,123863.64,1,1,0,144494.94
256,15765297,1132,766,2,1,41,0,0.0,2,0,1,34283.23
5837,15617419,895,618,1,0,29,10,100315.1,2,1,1,32526.64
9991,15798964,763,714,1,1,33,3,35016.6,1,1,0,53667.08
2533,15658693,15,827,0,0,60,2,0.0,2,0,1,60615.83
7798,15774164,248,502,1,1,33,5,174673.65,2,1,0,33300.56
4132,15738634,1147,533,0,1,47,9,83347.25,1,1,1,137696.25
4362,15592000,151,781,1,0,48,9,82794.18,1,1,0,124720.68
7109,15594812,154,806,2,0,37,2,137794.18,2,0,1,75232.02
2552,15631310,485,537,0,0,53,3,0.0,1,1,1,91406.62
9447,15580953,366,544,0,1,30,4,73218.89,1,0,1,126796.69
8874,15810839,898,610,0,1,34,0,103108.17,1,0,0,125646.82
1044,15570417,200,579,0,1,35,1,0.0,2,1,0,4460.2
5462,15589563,875,531,2,1,31,2,118899.45,2,0,0,41409.36
9945,15703923,153,744,1,1,41,7,190409.34,2,1,1,138361.48
2115,15746594,1126,732,2,1,33,8,0.0,1,1,0,119882.7
6576,15651883,397,794,1,0,55,6,115796.7,1,1,0,160526.36
2,15647311,458,608,2,0,41,1,83807.86,1,0,1,112542.58
1888,15680918,376,613,2,1,34,8,117300.02,1,1,0,139410.08
7454,15702571,1125,778,1,0,35,1,151958.19,3,1,1,131238.37
628,15605447,840,752,0,1,49,2,78653.84,1,1,0,7698.6
9564,15624374,657,703,0,1,28,9,0.0,2,0,1,2151.17
397,15584766,568,557,0,1,33,3,54503.55,1,1,1,371.05
5124,15744606,273,832,2,1,29,8,93833.86,1,0,1,10417.87
3109,15724536,211,560,2,0,28,1,0.0,2,1,1,120880.72
2747,15655794,437,620,0,1,36,8,0.0,2,1,1,145937.99
8328,15766787,858,707,0,0,35,9,0.0,2,1,1,70403.65
9694,15728963,1094,617,1,0,51,10,167273.71,1,0,0,93439.75
6147,15649112,326,738,2,0,33,3,122134.4,2,0,1,27867.59
4733,15653937,698,638,1,0,53,1,123916.67,1,1,0,16657.68
4073,15741865,348,810,0,0,38,9,153166.17,1,1,1,93261.69
2505,15625942,693,619,2,0,45,0,0.0,2,0,0,113645.4
8627,15672447,52,657,1,1,40,7,99165.84,1,0,1,119333.95
3347,15726747,298,714,0,1,63,4,138082.16,1,0,1,166677.54
3673,15706904,896,750,0,1,43,6,113882.31,1,1,1,74564.41
8869,15708357,180,649,2,0,38,8,0.0,1,1,0,103760.53
395,15620505,169,594,2,0,24,0,97378.54,1,1,1,71405.17
3704,15768451,651,739,1,1,40,5,149131.03,3,1,1,60036.99
8030,15732113,148,671,2,1,50,8,0.0,1,0,1,2560.11
7104,15815040,650,552,1,0,42,8,103362.14,1,0,1,186869.58
1955,15600734,1025,624,2,1,51,5,174397.21,2,1,1,172372.63
7321,15778142,949,850,1,0,31,1,130089.56,2,1,1,4466.21
1005,15723685,321,601,1,0,26,7,105514.69,2,1,0,50070.59
6864,15765732,954,564,2,0,24,6,149592.14,1,1,1,153771.8
322,15678910,1035,680,0,0,30,8,141441.75,1,1,1,16278.97
7534,15592773,311,630,1,0,51,0,108449.23,3,0,0,88372.69
5355,15795738,827,789,0,1,31,4,175477.15,1,1,1,172832.9
6239,15589437,640,466,0,1,26,3,156815.71,1,1,1,137476.09
886,15721935,565,521,0,1,25,7,0.0,2,1,1,157878.67
2719,15783444,326,788,0,0,39,3,135139.33,1,0,1,113086.08
2519,15759436,14,758,0,0,50,2,95813.76,3,1,1,67944.09
978,15582616,1130,520,0,0,38,4,0.0,2,1,0,56388.63
3284,15775335,324,635,1,0,48,4,81556.89,2,1,0,191914.37
7085,15571415,799,805,1,1,56,6,151802.29,1,1,0,46791.09
5652,15766272,364,521,1,0,61,0,125193.96,1,1,1,109356.53
8073,15661473,107,780,1,1,51,4,126725.25,1,1,0,195259.31
8262,15570855,611,670,0,1,38,7,0.0,2,1,1,77864.41
6101,15720463,463,796,0,1,30,2,137262.71,2,1,0,62905.29
2754,15774491,904,480,0,0,28,6,0.0,2,0,0,48131.92
9907,15776518,873,579,0,0,38,4,175739.36,1,1,1,193130.55
7546,15615176,1097,732,0,1,26,7,0.0,2,1,0,154364.66
8534,15768566,545,706,0,1,34,8,0.0,2,1,1,37479.97
1625,15681758,50,525,2,0,25,10,0.0,2,1,0,69361.95
1718,15684269,418,707,2,0,35,3,56674.48,1,1,0,17987.4
9909,15721469,655,492,1,1,45,9,170295.04,2,0,0,164741.81
811,15699430,272,618,0,0,35,10,0.0,2,1,0,180439.75
2830,15759913,1026,553,1,1,43,6,85200.82,2,1,1,160574.09
8692,15632439,861,698,0,0,39,4,0.0,2,0,1,47455.82
2681,15813532,143,625,0,0,39,5,0.0,2,1,0,32615.21
4288,15657529,211,714,1,1,53,1,99141.86,1,1,1,72496.05
7078,15725776,606,649,1,1,24,7,101195.23,1,0,0,133091.32
6919,15721116,748,597,2,1,24,0,108058.07,2,1,1,187826.11
5075,15672397,961,598,0,1,38,0,125487.89,1,0,0,158111.71
9311,15733032,147,651,2,1,47,2,0.0,2,1,1,119808.64
1920,15739858,822,618,0,1,56,7,0.0,1,1,1,142400.27
9638,15803654,1094,790,0,0,31,2,151290.16,1,1,1,172437.12
4930,15700601,309,561,0,1,34,1,78829.53,1,1,1,12148.2
1053,15623471,671,607,1,1,38,3,98205.77,1,1,0,176318.27
8924,15570002,142,625,1,0,55,8,118772.71,4,0,0,135853.62
4028,15718280,646,662,1,1,39,5,139822.11,2,1,1,146219.9
6890,15651020,358,473,0,0,25,6,110666.42,2,0,0,46758.42
3665,15794137,755,751,1,0,37,0,151218.98,1,1,1,109309.29
756,15660101,768,803,0,1,31,9,157120.86,2,1,0,141300.53
1833,15600710,43,620,0,1,22,0,0.0,1,1,0,32589.45
3373,15643967,214,652,0,0,37,4,92208.54,1,0,1,197699.8
4234,15591747,905,705,0,1,32,3,0.0,2,0,0,129576.99
7253,15730673,289,567,1,1,40,7,122265.24,1,1,0,138552.74
9552,15688563,672,694,1,1,31,4,141989.27,2,1,0,26116.82
6201,15569654,741,850,1,0,31,3,51293.47,1,0,0,35534.68
2504,15583364,695,476,0,0,32,6,111871.93,1,0,0,112132.86
5135,15641604,379,850,0,0,55,10,98488.08,1,1,0,155879.57
1593,15729668,323,521,2,1,29,3,60280.62,1,1,0,154271.41
8254,15746515,420,750,0,1,36,7,136492.92,3,1,1,26500.29
1138,15645269,306,583,0,0,42,4,0.0,2,1,0,17439.66
4318,15592194,712,492,0,0,28,9,0.0,2,1,0,95957.09
3055,15791174,610,540,2,1,67,1,88382.01,1,0,1,59457.0
3290,15592570,674,773,2,0,23,8,0.0,2,1,0,56759.79
1647,15651533,124,570,1,0,50,5,129293.74,1,1,0,177805.44
2713,15628170,124,565,1,0,32,9,68067.24,1,1,0,143287.58
1597,15765520,978,769,1,1,27,7,188614.07,1,1,0,171344.09
5979,15713770,949,586,2,1,41,3,63873.56,1,1,0,83753.64
4240,15756481,388,636,0,0,39,3,118336.14,1,1,0,184691.77
5911,15700749,871,481,0,0,39,6,0.0,1,1,1,24677.54
3256,15671387,351,507,0,0,29,4,89349.47,2,0,0,180626.68
5717,15709478,832,611,1,1,37,1,117524.72,2,0,1,161064.29
1712,15617603,656,850,1,1,30,5,123210.56,2,1,1,102180.27
3708,15620323,322,652,2,0,42,3,83492.07,2,1,0,37914.12
6556,15581505,55,641,0,1,35,5,0.0,2,1,0,93148.93
816,15619708,442,745,0,1,25,5,157993.15,2,1,0,146041.45
9525,15739847,920,850,1,1,38,5,146756.68,1,1,0,78268.61
8199,15733888,937,668,2,0,36,3,133686.52,1,1,0,190958.48
4297,15702788,383,775,0,1,40,9,126212.64,1,1,0,70196.57
8870,15733597,1130,669,0,0,41,0,150219.41,2,0,0,107839.03
6642,15591942,1157,611,2,0,33,7,0.0,2,1,1,3729.89
5081,15764405,1111,731,0,1,29,10,0.0,2,1,1,162452.65
4898,15723851,685,699,2,1,40,2,0.0,1,1,0,78387.32
1270,15723339,211,554,0,0,38,4,137654.05,2,1,1,172629.67
6506,15761053,624,596,1,1,48,2,131326.47,1,0,0,1140.02
1734,15752508,294,614,1,1,32,7,99462.8,2,1,1,51117.06
8768,15585466,913,552,0,1,29,10,0.0,2,1,0,12186.83
4422,15698758,809,630,2,0,31,1,0.0,2,1,1,169802.73
9332,15659305,1093,605,1,1,19,8,166133.28,1,1,1,107994.99
8437,15617538,778,834,2,1,40,7,0.0,2,0,0,45038.74
6431,15728012,334,678,2,0,40,3,128398.38,1,1,0,168658.3
4761,15713949,1121,850,0,1,40,1,76914.21,1,1,0,174183.44
5990,15601811,152,668,0,0,53,10,110240.04,1,0,0,183980.56
1073,15625698,305,624,2,0,23,6,0.0,2,0,1,196668.51
9277,15623989,427,435,0,1,54,3,0.0,1,1,0,156910.46
3233,15814553,56,559,0,0,34,5,68999.66,2,1,1,66879.27
784,15745196,1070,571,0,0,35,8,0.0,2,0,0,84569.13
2726,15597951,739,471,0,0,58,4,114713.57,1,1,1,36315.03
7803,15717962,175,773,2,1,63,9,111179.83,1,1,1,93091.02
2858,15769829,184,534,2,1,51,3,0.0,2,0,1,20856.31
8134,15656249,330,720,0,0,34,3,118307.57,2,1,1,136120.29
8701,15627637,787,709,1,1,23,8,73314.04,2,1,0,63446.47
2191,15609998,798,700,1,0,59,5,137648.41,1,1,0,142977.05
6830,15601351,730,735,0,1,43,9,127806.91,1,1,1,73069.59
6789,15800268,259,825,1,1,37,6,118050.79,1,0,1,52301.15
2628,15707144,818,571,1,1,25,6,82506.72,2,1,0,167705.07
4363,15618695,1037,571,2,0,22,3,108117.1,1,0,1,53328.7
8757,15784923,210,705,1,0,37,3,109974.22,1,1,1,36320.87
8882,15618647,577,744,0,1,29,1,43504.42,1,1,1,119327.75
2669,15582325,534,524,0,1,52,2,87894.26,1,1,0,173899.42
5924,15612095,150,751,0,0,48,9,0.0,1,1,0,137508.42
4158,15719793,1088,850,2,1,62,5,0.0,2,1,1,180243.56
1571,15607133,949,717,2,0,49,1,110864.38,2,1,1,124532.9
6345,15579777,929,850,0,1,41,3,0.0,2,1,0,128892.36
5874,15643158,202,598,0,0,40,9,0.0,1,1,0,68462.59
5145,15748069,241,485,0,0,25,3,134467.26,1,1,1,113266.09
7645,15613673,647,675,0,1,28,9,0.0,1,1,0,134110.93
1559,15618018,288,571,0,0,35,1,104783.81,2,0,1,178512.52
5194,15767757,864,562,2,0,29,9,120307.58,1,1,1,6795.61
9370,15795458,702,718,2,0,39,2,0.0,1,1,1,52138.49
4788,15752885,768,529,0,1,42,1,157498.9,1,1,1,82276.62
9600,15690456,1148,749,1,0,32,7,79523.13,1,0,1,157648.12
7512,15686913,587,757,0,1,38,0,0.0,1,1,0,83263.06
8508,15771749,306,653,1,0,38,5,114268.22,2,1,1,89524.83
5969,15603743,1000,526,0,1,28,1,112070.44,1,0,1,126281.83
5532,15696744,717,705,0,0,31,3,119794.67,1,0,0,182528.44
1124,15596800,458,779,1,1,33,1,158456.76,1,1,1,197000.92
2295,15589204,340,591,0,1,33,9,131765.72,1,1,0,118782.06
9656,15668971,760,583,0,0,40,4,55776.39,2,1,0,26920.43
4945,15722072,477,630,0,1,53,5,138053.67,1,0,1,114110.97
7643,15654760,985,811,0,1,40,1,101514.89,1,1,1,121765.0
3174,15727467,708,485,0,0,27,3,0.0,2,1,0,141449.86
6543,15785831,957,591,0,1,35,7,183027.25,1,1,1,56028.79
8936,15585066,209,660,0,0,43,1,0.0,1,0,1,112026.1
5790,15726103,1041,689,1,0,55,1,76296.81,1,1,0,42364.75
7288,15633944,699,644,2,1,32,3,136659.74,1,1,1,14187.78
3800,15655341,212,458,2,0,35,5,166492.48,1,1,0,135287.74
307,15594898,456,731,0,1,43,2,0.0,1,1,1,170034.95
988,15613749,608,569,2,1,34,0,151839.26,1,1,0,102299.81
5251,15720820,917,462,1,0,24,9,69881.09,2,0,1,64421.02
4883,15771750,928,655,1,0,36,10,122314.39,1,1,0,9181.66
6372,15656627,618,602,0,1,34,5,0.0,2,1,1,77414.45
2689,15728474,201,558,1,1,32,4,108235.91,1,1,1,143783.28
6005,15802088,417,521,2,0,22,10,0.0,1,1,1,101311.95
4058,15769272,238,510,0,0,26,6,136214.08,1,0,0,159742.33
2048,15814536,256,549,0,1,37,2,112541.54,2,0,0,47432.43
5893,15669219,1115,588,1,1,35,3,104356.38,1,1,0,94498.82
8483,15756655,661,632,0,0,34,2,0.0,2,0,0,165385.55
774,15685320,540,767,0,1,36,3,139180.2,1,0,0,123880.19
9526,15699415,613,618,0,0,46,6,150213.71,1,1,0,120668.46
5740,15695872,357,712,0,0,30,1,89571.59,1,1,1,177613.19
208,15679531,252,618,0,1,34,5,134954.53,1,1,1,151954.39
5697,15723620,640,617,0,1,41,7,0.0,2,0,1,14496.67
4662,15670416,350,780,0,0,43,0,0.0,1,0,1,15705.27
9872,15736371,560,633,0,0,34,3,123034.43,2,1,1,38315.04
3207,15596761,446,515,1,1,60,9,113715.36,1,1,0,18424.24
27,15736816,1145,756,1,1,36,2,136815.64,1,1,1,170041.95
7445,15605276,123,742,0,0,29,4,0.0,2,1,1,180066.59
6632,15665177,111,613,0,1,44,3,0.0,2,0,1,136491.72
9313,15658946,859,579,1,1,40,10,45408.85,2,1,0,18732.91
2000,15567399,325,633,1,1,43,3,144164.29,1,1,1,158646.46
8369,15637690,478,622,1,0,34,7,98675.74,1,1,0,138906.85
5179,15794849,10,850,1,1,22,7,91560.58,2,0,0,10541.38
6455,15705899,261,597,2,1,35,0,127510.99,1,1,1,155356.34
1883,15707114,466,831,0,1,30,2,0.0,2,0,1,3430.38
1956,15779176,290,565,1,0,58,3,108888.24,3,0,1,135875.51
9822,15629793,60,652,2,1,28,8,156823.7,2,1,0,198251.52
3551,15648455,587,647,1,1,51,4,131156.76,1,1,0,29883.63
5857,15750671,318,512,2,1,31,6,0.0,2,1,0,168462.26
4980,15792250,765,616,1,0,45,4,122793.96,1,1,1,62002.04
