1064,15762198,Capon,812,France,Male,34,5,103818.43,1,1,1,166038.27,0
732,15790757,Cody,769,France,Female,25,10,0.0,2,0,0,187925.75,0
3568,15631709,Ginikanwa,470,Spain,Female,31,2,101675.22,2,1,0,45033.75,0
5007,15750014,Chikere,755,Germany,Female,37,0,113865.23,2,1,1,117396.25,0
1076,15762937,Chiganu,743,Germany,Female,32,6,140348.56,2,1,1,163254.39,0
9592,15649211,Fokina,708,Spain,Male,40,8,83015.71,1,1,0,101089.76,0
2869,15707968,Akobundu,545,Spain,Male,36,8,73211.12,2,1,0,89587.34,1
4480,15579112,Gibson,598,France,Male,47,2,0.0,2,1,1,186116.54,0
4698,15680706,Balashov,537,Germany,Male,48,4,131834.8,1,1,0,166476.95,1
9122,15693526,Ku,618,France,Female,40,0,0.0,1,1,0,119059.13,0
3429,15570360,Wan,641,France,Female,35,4,0.0,2,0,0,125986.18,0
7096,15783883,Onwuka,753,Germany,Female,38,1,117314.92,1,1,0,122021.33,1
5831,15810711,Marcum,684,Germany,Male,37,4,138476.41,2,1,1,52367.29,0
9324,15815316,Kennedy,644,France,Male,50,9,76817.0,4,1,0,196371.13,1
7593,15583552,Donaldson,674,Germany,Male,44,3,88902.21,1,1,0,73731.32,0
1330,15645572,Calabresi,743,France,Female,40,6,0.0,1,1,0,28280.8,1
7544,15777893,Davide,777,France,Male,43,1,0.0,2,1,0,21785.91,0
311,15712287,Pokrovskii,652,France,Female,80,4,0.0,2,1,1,188603.07,0
2550,15631240,Dubinina,645,France,Female,36,8,0.0,2,1,1,12096.61,1
6583,15785975,Mason,525,Spain,Female,60,7,0.0,2,0,1,168034.9,0
3966,15775892,Caldwell,748,Spain,Female,23,8,85600.08,1,0,0,134077.71,0
9209,15744717,Duffy,726,France,Female,44,2,0.0,2,1,1,26733.86,0
658,15698474,Sagese,601,Germany,Female,54,1,131039.97,2,1,1,199661.5,0
6264,15745826,Dawson,445,France,Male,37,3,0.0,2,1,1,180012.39,0
4476,15578435,Langlands,640,France,Male,40,8,110340.68,1,1,1,157886.6,0
8620,15661830,Lucciano,750,Spain,Female,36,6,0.0,2,1,1,59816.41,0
1497,15799156,Okwuadigbo,569,Spain,Male,38,8,0.0,2,0,0,79618.79,0
6475,15626143,Talbot,695,France,Male,37,2,0.0,2,1,1,99692.65,0
8318,15670163,Verjus,666,France,Female,27,4,0.0,2,0,0,88751.45,0
8512,15770091,Edwards,643,Germany,Male,28,9,160858.13,2,1,0,27149.27,0
9111,15727391,Collier,688,Germany,Male,29,9,144553.5,2,1,0,143454.95,0
6588,15705313,Stange,707,France,Female,33,2,58036.33,1,1,1,83335.78,0
9378,15709447,Reed,584,France,Female,26,0,146286.22,1,1,0,105105.35,0
5468,15581237,Biryukova,573,Spain,Male,33,1,160777.9,1,1,1,149536.15,0
2109,15634949,Hay,593,Germany,Male,74,5,161434.36,2,1,1,65532.17,0
9433,15574142,Chuang,458,Germany,Female,28,2,171932.26,2,1,1,9578.24,0
7204,15657778,Jefferson,657,France,Male,33,1,84309.57,2,0,0,103914.4,0
7934,15616088,Lucas,782,France,Female,70,7,97072.42,1,0,1,131177.22,0
4611,15772381,Brient,589,Germany,Male,38,8,92219.21,1,1,0,99106.97,0
5709,15626156,Galloway,655,France,Female,60,3,0.0,2,1,1,86981.45,0
9848,15815097,Root,603,France,Female,34,9,0.0,2,1,0,167916.35,0
8591,15633194,Osborne,771,France,Female,41,10,108309.0,4,1,1,137510.41,1
8394,15752507,K?,769,Germany,Male,60,9,148846.39,1,1,0,192831.67,1
886,15721935,Kincaid,521,France,Male,25,7,0.0,2,1,1,157878.67,0
3547,15653753,Chiemenam,542,Spain,Male,43,6,113567.94,1,1,0,89543.25,0
8462,15758769,Coffey,625,France,Female,44,7,0.0,1,1,0,4791.8,0
5006,15741032,Tsao,733,France,Male,48,5,0.0,1,0,1,117830.57,0
8286,15572631,Ndubuisi,609,France,Male,25,10,0.0,1,0,1,109895.16,0
2853,15771483,Arnold,609,France,Male,40,6,0.0,2,1,1,97416.34,0
1137,15614220,Benson,750,France,Male,22,5,0.0,2,0,1,105125.65,0
246,15797219,Ifesinachi,635,France,Female,40,10,123497.58,1,1,0,131953.23,1
7728,15612729,Chidiebere,681,France,Female,63,7,0.0,2,1,1,55054.48,0
9886,15574584,Fang,670,France,Male,33,8,126679.69,1,1,1,39451.09,0
9291,15634591,Saunders,850,France,Male,33,8,73059.38,1,1,1,186281.0,0
269,15717398,Fielding,549,Spain,Female,39,7,0.0,1,0,0,81259.25,1
7931,15606436,Bergamaschi,500,Spain,Male,38,7,0.0,2,0,0,192013.23,0
6904,15566891,Kinder,584,Germany,Female,41,3,88594.93,1,1,0,178997.89,0
1730,15643824,Johnston,637,France,Male,33,0,132255.99,2,0,1,74588.41,0
4631,15684958,Amadi,489,Germany,Male,38,2,126444.08,2,1,1,82662.73,0
6907,15627514,Short,688,Spain,Female,46,3,0.0,2,0,1,104902.68,0
8660,15770631,Sutherland,730,Spain,Male,25,5,167385.81,1,1,1,56307.51,0
2520,15690231,K'ung,612,Spain,Female,62,0,167026.61,2,1,1,192892.05,0
9247,15682523,Chigozie,762,France,Male,20,1,139432.55,1,1,1,85606.83,0
7256,15632503,Meng,563,France,Female,32,0,148326.09,1,1,0,191604.27,1
6823,15605264,Walker,669,Germany,Male,47,0,63723.78,2,1,1,181928.25,0
8713,15771054,Barnes,469,Spain,Male,35,5,0.0,2,1,0,186490.37,0
9384,15739997,Capon,716,France,Female,23,2,94464.81,2,0,1,185900.88,0
7855,15801256,Bazhenov,746,Spain,Male,49,7,0.0,2,0,1,10096.25,0
1963,15692416,Aikenhead,358,Spain,Female,52,8,143542.36,3,1,0,141959.11,1
7974,15656005,Millar,592,Germany,Male,31,7,124593.23,1,1,0,86079.67,0
1360,15704954,Suffolk,431,France,Male,37,0,120764.08,1,1,1,117023.08,0
522,15653547,Madukwe,850,France,Male,56,7,131317.48,1,1,1,119175.45,0
4582,15746127,Hort,572,France,Female,47,2,0.0,2,1,0,36099.7,0
4159,15771580,Davison,850,France,Female,38,0,106831.69,1,0,1,148977.72,0
3571,15706005,Roberts,674,France,Male,46,2,174701.05,1,1,0,90189.72,1
9255,15601116,P'an,686,France,Male,32,6,0.0,2,1,1,179093.26,0
4837,15728078,Yeh,609,France,Male,26,10,126392.18,1,0,1,43651.49,0
4901,15634936,Chukwukadibia,735,France,Male,41,7,179904.0,1,1,1,137180.95,0
8446,15678333,Parry-Okeden,683,France,Female,26,7,0.0,2,1,0,86619.77,0
3785,15723169,Williams,640,France,Female,31,9,138857.59,1,1,0,48640.77,0
2572,15652527,Champion,680,France,Male,44,7,108724.98,1,0,1,72330.46,0
1021,15654673,Onyinyechukwuka,625,France,Male,49,6,173434.9,1,1,0,165580.93,1
3470,15656096,Cumbrae-Stewart,679,Spain,Female,26,3,76554.06,1,1,1,184800.27,0
9398,15672467,Coles,766,France,Female,52,7,92510.9,2,0,1,66193.61,0
9352,15606076,Golubev,718,Germany,Male,63,7,123204.88,1,1,1,100538.8,0
7269,15587266,Douglas,606,Germany,Female,27,6,172310.33,1,0,1,111448.92,0
8240,15753955,Lori,639,Spain,Male,34,7,149940.04,2,0,0,156648.81,0
2685,15631927,Thomas,574,Spain,Female,28,7,0.0,2,0,0,185660.3,0
5215,15709474,Macnamara,740,Germany,Female,57,3,113386.36,2,1,1,65121.63,1
9165,15767488,Berry,680,Spain,Male,36,7,0.0,2,1,0,20109.21,0
6241,15626507,Chukwubuikem,558,France,Male,27,1,152283.39,1,1,0,183271.15,0
1530,15697283,Mackenzie,578,Spain,Male,23,8,0.0,2,1,0,112124.98,0
5575,15764073,Arcuri,503,Spain,Female,36,9,0.0,2,1,1,16274.67,0
8110,15640133,Pai,661,France,Female,34,0,0.0,2,1,0,185555.63,0
9754,15705174,Chiedozie,656,Germany,Male,68,7,153545.11,1,1,1,186574.68,0
926,15636731,Ts'ai,714,Germany,Female,36,1,101609.01,2,1,1,447.73,0
816,15619708,Harker,745,France,Male,25,5,157993.15,2,1,0,146041.45,0
8630,15577598,Chiang,651,Spain,Male,23,4,115636.05,2,1,0,70400.86,0
273,15796505,Boyle,811,Germany,Female,34,1,149297.19,2,1,1,186339.74,0
2631,15600879,Parsons,554,Germany,Female,36,3,157780.93,2,1,0,6089.13,0
5339,15784000,Pope,715,Germany,Female,34,9,102277.52,1,0,0,177852.57,1
1266,15662291,Davidson,534,France,Female,55,8,116973.26,3,1,0,122066.5,1
1102,15782219,Fanucci,703,Spain,Male,29,9,0.0,2,1,0,50679.48,0
6121,15636423,Lei,715,France,Male,40,7,0.0,1,1,1,141359.11,0
4195,15660524,Hu,572,Germany,Female,54,9,97382.53,1,1,1,195771.95,0
4133,15737571,Matveyev,540,Spain,Female,28,6,84121.04,1,0,1,80698.54,0
8531,15703354,Aksenov,808,France,Female,33,2,103516.87,1,1,0,113907.8,0
458,15634632,Titus,711,France,Male,38,3,0.0,2,1,0,68487.51,0
4397,15691119,Martin,721,Germany,Male,68,4,136525.99,1,0,0,175399.14,0
9901,15645896,Duncan,646,Germany,Male,39,6,121681.91,2,0,1,61793.47,0
6163,15627385,Uwaezuoke,748,France,Male,34,5,84009.47,1,1,1,137001.1,0
6793,15776096,Halpern,606,Spain,Male,34,3,161572.24,1,0,1,191076.22,0
4322,15794257,Hsiung,651,France,Male,34,4,91562.99,1,1,1,123954.15,0
279,15683562,Allen,646,France,Male,35,6,84026.86,1,0,1,164255.69,0
7368,15736399,Korovin,606,Spain,Male,42,10,0.0,2,1,0,177938.52,0
1357,15769005,Hayward,709,France,Male,49,4,154344.49,2,1,1,38794.57,0
8059,15698184,Marshall,484,France,Female,50,2,90408.16,2,0,0,48170.57,0
9933,15813451,Fleetwood-Smith,677,Spain,Male,18,8,134796.87,2,1,1,114858.9,0
753,15677305,Hsieh,490,France,Female,35,7,107749.03,1,1,1,3937.37,0
306,15636673,Onwuatuegwu,667,France,Male,31,1,119266.69,1,1,1,28257.63,0
1249,15770030,Conti,689,Spain,Female,28,3,0.0,2,1,1,192449.02,0
8100,15661656,Onwumelu,633,France,Male,38,2,91902.56,2,1,1,107673.35,0
1587,15595282,White,735,France,Female,33,4,0.0,2,1,0,149474.69,0
3467,15631339,Adams,791,France,Male,28,4,0.0,1,1,0,174435.48,0
7965,15695097,Chiedozie,564,Germany,Female,30,0,100954.88,2,0,0,134175.15,0
4448,15716381,Greece,666,Germany,Female,50,7,109062.28,1,1,1,140136.1,1
2104,15630241,Tretyakova,594,France,Male,61,3,62391.22,1,1,1,192434.11,0
340,15807923,Young,716,Germany,Female,39,10,115301.31,1,1,0,43527.4,1
5510,15746805,Thomson,597,France,Male,33,9,0.0,2,1,0,49374.82,0
4530,15570087,Parry-Okeden,664,France,Female,44,8,142989.69,1,1,1,115452.51,1
7429,15750055,Onio,503,Spain,Male,32,9,100262.88,2,1,1,157921.25,0
5614,15689412,Christie,604,France,Female,32,7,127849.38,1,1,0,15798.7,0
1814,15637131,Fallaci,829,France,Male,38,9,0.0,2,1,0,30529.88,0
7497,15608804,Allan,824,Germany,Male,49,8,133231.48,1,1,1,67885.37,0
8007,15703068,Nixon,716,Germany,Male,41,8,126145.54,2,1,1,138051.19,0
1448,15697311,Nebechukwu,697,Spain,Male,56,5,110802.03,1,1,1,50230.31,1
6596,15734948,Igwebuike,601,Spain,Male,24,7,0.0,2,0,0,144660.42,0
3341,15809263,Y?,729,Germany,Male,29,5,109676.52,1,1,1,25548.47,0
8587,15694039,Jen,650,Germany,Female,46,9,149003.76,2,1,0,176902.83,0
257,15636684,Kirkland,727,France,Male,34,10,0.0,2,1,1,198637.34,0
514,15593601,Isayev,734,France,Male,34,6,133598.4,1,1,1,13107.24,0
1799,15610446,Chinedum,714,France,Female,51,4,88308.87,3,0,0,5862.53,1
9575,15720123,Hudson,554,Spain,Male,37,3,0.0,2,1,0,166177.3,0
7184,15740458,Murphy,703,Spain,Male,36,7,135095.47,1,1,0,143859.66,0
4238,15736271,Dumetochukwu,498,France,Female,29,9,0.0,1,1,0,190035.83,0
8253,15734737,Bruno,744,France,Male,56,9,0.0,2,1,1,169498.61,0
6292,15779886,Munson,563,Spain,Male,24,7,0.0,2,0,0,16319.56,0
7473,15573798,Yermolayev,448,France,Female,36,6,83947.12,2,1,0,81999.53,0
8294,15770711,Lu,766,Germany,Female,28,4,90696.78,1,0,1,21597.2,0
6671,15667932,Bellucci,758,Spain,Female,43,10,0.0,2,1,1,55313.44,0
7329,15689786,Massie,850,Germany,Male,56,1,169743.83,1,0,0,155850.4,1
6433,15699335,Kuo,615,Germany,Female,33,3,137657.25,2,1,1,171657.57,0
5399,15648933,Reilly,831,Germany,Male,44,3,111100.98,1,1,1,28144.07,1
4996,15583480,Morgan,807,France,Female,36,4,0.0,2,0,1,147007.33,0
2048,15814536,Conti,549,France,Male,37,2,112541.54,2,0,0,47432.43,0
8737,15744770,Stone,636,France,Male,44,2,0.0,2,0,0,86414.41,0
2962,15583681,Layh,616,Spain,Male,31,7,76665.71,2,1,1,163809.08,0
9406,15807900,Chineze,575,France,Male,36,7,0.0,1,1,1,55868.97,1
5693,15662662,Duigan,573,France,Female,30,6,0.0,2,1,0,66190.21,0
8492,15699257,Kerr,651,Spain,Male,42,2,143145.87,2,1,0,43612.06,0
2936,15689425,Olejuru,687,Spain,Male,35,8,100988.39,2,1,0,22247.27,0
1180,15814032,Hsieh,807,Germany,Female,31,1,93460.47,2,0,0,172782.69,0
4642,15786617,Arcuri,485,Germany,Male,34,3,133658.24,1,1,0,70209.83,0
1239,15619626,Wade,746,France,Male,24,3,137492.35,2,0,1,170142.09,0
7836,15788189,Matveyeva,665,France,Female,41,8,96147.55,1,1,0,137037.97,0
8568,15587676,Alexeieva,699,France,Male,30,9,0.0,1,1,1,108162.13,0
6023,15805690,Chin,694,Spain,Female,35,7,0.0,1,1,0,133570.43,1
1842,15788539,Foxall,501,France,Female,34,3,107747.57,1,1,0,9249.36,0
4281,15740527,Lai,766,Germany,Female,62,7,142724.48,1,0,1,5893.23,1
3788,15644174,Marchesi,638,Germany,Male,27,4,135096.05,1,1,1,186523.72,1
7343,15730360,Mackenzie,502,France,Male,30,4,0.0,2,1,1,66263.87,0
7958,15582149,Ts'ui,850,Germany,Female,34,3,129668.43,2,1,1,88743.99,0
8578,15569976,Woronoff,754,Germany,Male,65,1,136186.44,1,1,1,121529.59,1
7433,15761047,H?,724,Germany,Male,31,2,160997.54,2,0,1,64831.36,0
3192,15760570,Stephenson,590,France,Male,32,5,0.0,2,1,0,59249.83,0
9293,15677764,Chao,461,Germany,Female,74,1,186445.31,2,1,1,196767.83,0
347,15658935,Freeman,630,Germany,Female,34,9,106937.05,2,1,0,138275.01,0
7822,15686588,Manfrin,777,France,Female,28,2,134571.5,1,0,1,118313.38,0
5524,15625586,Monaldo,717,France,Male,35,4,0.0,1,1,1,167573.06,0
8210,15600912,Gorshkov,706,Germany,Male,32,5,88348.43,2,1,1,104181.78,0
826,15660602,Ch'eng,464,Germany,Male,33,8,164284.72,2,1,1,3710.34,0
6087,15735025,Clark,535,Spain,Male,37,3,175534.78,2,1,1,9241.52,0
2179,15609562,MacDonald,774,Spain,Female,43,1,116360.07,1,1,0,17004.14,0
581,15692671,Dobson,701,Spain,Male,36,8,0.0,2,1,0,169161.46,0
8500,15784918,Brown,498,Germany,Male,35,2,121968.11,2,0,1,188343.05,0
2151,15771211,Perkins,668,France,Male,38,10,86977.96,1,0,1,37094.75,0
2388,15595588,Chukwunonso,773,Spain,Female,39,4,0.0,2,0,1,182081.45,0
2769,15713379,Anderson,669,France,Male,26,4,0.0,2,1,1,197594.34,0
8762,15738088,Parkin,634,Spain,Male,63,10,0.0,2,1,0,30772.86,1
8650,15632736,Liang,850,Germany,Female,30,3,104911.35,2,1,1,42933.26,0
8563,15647292,Peng,697,France,Male,63,7,148368.02,1,0,0,118862.08,1
255,15665834,Cheatham,696,Spain,Male,28,8,0.0,1,0,0,176713.47,0
6390,15687607,Chiemenam,605,France,Female,30,9,135422.31,1,0,1,186418.85,0
669,15640825,Loyau,695,Spain,Male,46,3,122549.64,1,1,1,56297.85,0
7232,15607986,Nnamutaezinwa,555,France,Male,40,10,139930.18,1,1,1,105720.09,0
4580,15711028,Nnachetam,534,France,Male,52,1,0.0,3,1,1,104035.41,1
4011,15685654,Allan,514,Spain,Male,66,9,0.0,2,1,1,14234.31,0
8954,15592925,Giordano,711,Spain,Male,42,3,177626.77,3,0,1,16392.72,1
4019,15690209,Hsiao,715,Germany,Female,32,3,104857.19,2,1,0,114149.8,0
1200,15769169,Trentino,645,France,Male,41,7,0.0,1,0,1,28667.56,0
6780,15587066,Kovaleva,535,France,Male,38,2,119272.29,1,0,0,195896.59,1
6638,15668767,Kenenna,850,France,Male,36,3,0.0,2,1,0,195033.07,0
530,15694272,Nkemakolam,673,France,Male,30,1,64097.75,1,1,1,77783.35,0
891,15768104,Wright,788,Spain,Male,37,8,141541.25,1,0,0,66013.27,0
4801,15679810,Chapman,690,France,Male,39,6,0.0,2,1,0,160532.88,0
8228,15702434,Hsieh,850,France,Female,30,3,0.0,2,1,0,116692.8,0
4494,15624437,Johnson,825,Spain,Female,32,1,0.0,2,1,1,42935.15,0
9626,15732437,Rowley,504,Germany,Female,44,0,131873.07,2,1,1,158036.72,1
1233,15607537,Crawford,587,Germany,Male,46,9,107850.82,1,1,0,139431.0,1
1294,15687752,Griffin,641,France,Male,30,2,87505.47,2,0,1,7278.57,0
43,15687946,Osborne,556,France,Female,61,2,117419.35,1,1,1,94153.83,0
8552,15638068,Thompson,507,Spain,Male,32,7,0.0,2,1,0,67926.18,0
3127,15691808,King,656,France,Male,43,7,134919.85,1,1,0,194691.95,0
8581,15801915,Rendall,529,France,Female,31,6,152310.55,1,1,0,13054.25,0
4498,15758901,Henderson,713,Spain,Female,47,1,0.0,1,1,0,107825.08,1
8220,15607560,Groom,572,France,Female,39,2,0.0,2,1,1,555.28,0
8769,15677310,Christie,761,Germany,Male,62,5,98854.34,1,0,0,86920.97,1
7242,15750921,Monds,521,France,Male,37,5,105843.26,2,1,1,84908.2,0
5514,15693543,McDonald,708,France,Female,33,8,0.0,2,0,1,15246.83,0
7408,15766663,Mahmood,639,France,Male,22,4,0.0,2,1,0,28188.96,0
7835,15797165,Bergamaschi,703,France,Male,56,9,0.0,1,0,0,85547.33,1
9684,15607112,Chiawuotu,606,France,Male,32,6,0.0,2,0,1,36540.63,0
3516,15665340,Trevisano,584,Spain,Female,37,8,0.0,2,0,1,100835.19,0
3868,15659149,King,530,France,Male,39,2,0.0,2,1,0,197923.05,0
6278,15697391,Argyle,604,Spain,Female,34,3,0.0,2,1,0,38587.7,0
833,15797964,Cameron,732,Germany,Female,29,1,154333.82,1,1,1,138527.56,0
197,15635905,Moran,616,Spain,Female,32,6,0.0,2,1,1,43001.46,0
9390,15756954,Lombardo,538,France,Female,32,2,0.0,1,1,1,80130.54,0
7382,15573077,Nwora,620,Germany,Female,25,8,141825.88,1,1,1,73857.94,1
5201,15641298,Corones,512,Germany,Male,42,9,93955.83,2,1,0,14828.54,0
4552,15715673,Niu,651,Spain,Female,46,4,89743.05,1,1,0,156425.57,1
6186,15754526,Walker,699,Germany,Male,36,6,147137.74,1,1,1,33687.9,0
3315,15628767,Hotchin,608,Spain,Female,63,3,139529.93,2,1,1,175696.16,1
2575,15688691,Lei,665,Germany,Female,51,9,110610.41,2,0,1,1112.76,1
585,15803689,Begum,647,Germany,Female,51,1,119741.77,2,0,0,54954.51,1
3380,15637178,Mishina,803,Spain,Female,45,7,0.0,2,1,1,128378.04,0
9866,15691950,Parry,591,France,Male,49,3,0.0,2,1,0,50123.44,0
6957,15696605,Angelo,571,France,Male,49,4,180614.04,1,0,0,523.0,0
7305,15764444,Pan,679,Germany,Male,58,8,125850.53,2,1,1,87008.17,0
5933,15749300,Teng,556,France,Female,47,2,139914.27,1,1,1,50390.98,0
2982,15711218,Parry,616,Germany,Male,39,2,121704.32,2,1,0,55556.3,0
8300,15792473,Reilly,598,Germany,Female,50,5,88379.81,3,0,1,64157.24,1
2470,15630617,Lo Duca,727,Germany,Male,36,6,140418.81,1,1,1,113033.73,1
5851,15762091,Simpson,631,Germany,Female,22,6,139129.92,1,1,1,63747.51,0
3016,15591433,Miles,674,Germany,Male,43,8,85957.88,2,1,0,8757.39,0
375,15759537,Bianchi,717,Germany,Male,35,7,58469.37,2,1,1,172459.39,0
4559,15623730,Ch'iu,792,France,Male,34,1,0.0,1,0,1,86330.32,0
4591,15680167,Thomson,635,France,Female,78,6,47536.4,1,1,1,119400.08,0
5467,15611848,Kwemtochukwu,850,Germany,Male,32,3,137714.25,1,0,1,159403.68,0
5573,15613140,Mellor,565,France,Male,34,6,0.0,1,1,1,63173.64,0
2427,15759038,Whitehead,793,France,Female,41,3,141806.46,1,1,0,102921.17,0
237,15711540,Pacheco,712,France,Female,29,2,0.0,1,1,1,144375.0,0
2256,15681506,Lane,478,Spain,Male,43,1,0.0,2,1,1,197916.43,0
5058,15606386,Wang,753,Germany,Female,46,3,111512.75,3,1,0,159576.75,1
1836,15583718,Terry,696,Germany,Male,38,6,142316.14,1,1,1,8018.49,0
985,15704770,Pan,773,France,Male,25,1,124532.78,2,0,1,11723.57,0
7541,15735330,Sung,553,France,Male,37,1,0.0,1,1,0,30461.55,0
7267,15762716,Chigozie,762,Spain,Female,60,10,168920.75,1,1,0,31445.03,1
963,15753831,Cox,642,Spain,Male,32,7,100433.8,1,1,1,39768.59,0
2338,15660688,King,701,Spain,Female,35,9,0.0,2,0,0,170996.86,0
1194,15779947,Thomas,363,Spain,Female,28,6,146098.43,3,1,0,100615.14,1
7443,15715519,McDavid,614,Spain,Male,36,5,0.0,2,1,0,130610.78,0
9089,15608246,Wentcher,736,Germany,Female,36,8,103914.17,1,1,1,110035.88,1
9141,15784323,Gallo,449,France,Female,21,7,0.0,2,0,0,175743.92,0
8828,15580149,Fowler,638,Spain,Male,41,7,0.0,2,1,0,43889.41,0
9741,15572021,Ts'ao,798,Germany,Female,29,8,80204.11,2,1,0,70223.22,0
8748,15667216,Chung,579,France,Female,29,10,73194.52,2,1,1,129209.09,0
4084,15672640,Kambinachi,850,Spain,Female,45,4,114347.85,2,1,1,109089.04,0
2526,15738411,Ho,505,France,Male,34,10,104498.79,1,0,1,126451.14,0
1991,15775803,Cawker,841,Spain,Male,41,1,0.0,2,0,1,193093.77,0
4710,15713505,Harriman,554,France,Male,31,1,0.0,2,0,1,192660.55,0
9078,15810732,Grant,730,France,Female,36,8,148749.29,2,1,0,91830.75,0
2655,15759874,Chamberlain,532,France,Male,44,3,148595.55,1,1,0,74838.64,1
7030,15672432,Giles,594,France,Female,53,4,0.0,1,1,0,5408.74,1
2036,15799825,Bentley,583,France,Female,44,8,0.0,2,1,1,27431.62,0
2579,15704629,Wright,582,France,Female,32,1,116409.55,1,0,1,152790.92,0
7450,15804235,Zetticci,698,France,Female,37,2,166178.02,2,1,1,71972.95,0
6387,15584090,Jen,621,Spain,Female,40,7,0.0,2,0,1,131283.6,1
7034,15813718,Kirillova,651,Spain,Male,45,4,0.0,2,0,0,193009.21,0
2056,15705991,Kenenna,469,Germany,Male,38,9,113599.42,1,0,0,11950.29,0
5549,15639662,Phillips,710,France,Male,38,2,0.0,2,1,0,96.27,0
7551,15801817,Carpenter,688,France,Female,38,7,123544.21,1,1,1,157664.02,0
7312,15722479,Ikenna,707,France,Male,37,1,0.0,2,0,1,6035.51,0
5538,15735346,Wallace,527,Germany,Female,41,10,136733.24,1,1,1,57589.29,0
3991,15778752,Johnson,708,France,Male,32,10,86614.06,2,1,1,172129.26,0
9615,15615931,Aitken,746,France,Female,37,4,0.0,2,0,1,171039.56,0
2414,15604073,Bibi,815,Germany,Female,25,8,135161.67,1,1,1,136071.05,0
4613,15649292,Bellucci,748,France,Female,49,7,29602.08,1,0,0,163550.58,1
9297,15702442,Benson,586,Germany,Female,56,9,100781.75,2,1,1,54448.41,0
436,15581197,Ricci,762,France,Female,51,3,99286.98,1,0,1,85578.63,0
400,15646372,Outhwaite,616,France,Female,66,1,135842.41,1,1,0,183840.51,1
9894,15598331,Morgan,764,France,Female,40,9,100480.53,1,1,0,124095.69,0
2244,15780038,Paterson,756,Spain,Male,38,6,119208.85,1,1,0,169763.89,1
3956,15695168,Bruce,625,France,Male,39,2,0.0,2,1,0,100403.05,0
6837,15591344,Donnelly,715,Spain,Male,42,6,0.0,2,1,1,128745.69,0
8770,15646262,Ross,622,France,Male,31,7,0.0,1,1,0,35408.77,0
2686,15672115,Lettiere,679,France,Male,60,6,0.0,2,1,1,77331.77,0
6204,15790763,Trujillo,599,Spain,Female,49,2,0.0,2,1,0,111190.53,0
8510,15750728,Kaur,586,Spain,Female,42,2,0.0,1,1,0,102889.34,0
2796,15665110,Helena,515,France,Female,25,7,79543.59,1,0,1,38772.82,0
9423,15778936,Ingamells,701,France,Male,33,9,147510.34,1,1,0,190611.92,0
104,15776605,Bradley,528,Spain,Male,36,7,0.0,2,1,0,60536.56,0
6424,15600720,Moore,652,Spain,Male,41,8,115144.68,1,1,0,188905.43,0
1729,15675320,Leonard,758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0
8624,15666197,Boni,430,Germany,Female,38,8,153058.64,1,1,0,99377.27,0
4926,15790282,Trentino,817,Germany,Male,58,3,114327.59,2,1,1,42831.11,0
9033,15658435,Hingston,781,France,Female,27,5,0.0,2,0,0,72969.9,0
858,15760550,Duncan,741,Spain,Male,39,7,143637.58,2,0,1,174227.66,0
8963,15607874,Keane,687,France,Male,38,0,144450.58,1,0,1,137276.83,0
7944,15774250,Gallo,532,France,Male,42,1,159024.71,1,1,0,100982.93,1
8914,15717307,Read,496,France,Male,31,5,0.0,2,1,0,93713.13,0
6371,15798200,Manna,707,France,Male,35,2,0.0,3,1,1,94148.3,0
5791,15646351,Somerville,486,Spain,Male,27,7,0.0,2,1,0,28823.04,0
9305,15783589,Toscano,616,France,Male,40,9,0.0,2,0,0,93717.55,0
1648,15777904,Nock,703,France,Female,45,7,0.0,2,1,1,68831.72,0
8151,15738936,Stevenson,760,Germany,Male,29,5,103607.24,2,0,1,86334.64,0
5130,15764432,Hicks,588,Germany,Female,42,2,164307.77,1,1,0,48498.19,0
2850,15579262,Shearston,497,France,Male,41,9,0.0,1,0,0,22074.48,0
3120,15663161,Chiu,680,Germany,Female,51,5,143139.87,1,0,0,47795.43,1
7570,15642448,Onyemauchechukwu,656,Spain,Male,28,8,120047.77,1,1,1,137173.39,0
7688,15776494,Siciliano,754,France,Male,61,5,146622.35,1,1,1,41815.22,1
6208,15665811,Parry,644,France,Male,33,9,141234.98,1,1,0,95673.05,0
7967,15750574,Lumholtz,677,Spain,Female,34,4,0.0,2,1,1,6175.53,0
9638,15803654,Wei,790,France,Female,31,2,151290.16,1,1,1,172437.12,0
3163,15600379,Hsiung,608,Spain,Male,34,7,86656.13,1,0,1,59890.29,0
9503,15686743,Moody,790,Spain,Male,29,3,46057.96,2,1,1,189777.66,0
7535,15786539,Olisaemeka,808,France,Male,32,1,0.0,2,1,1,46200.71,0
9743,15620577,Wood,715,France,Male,45,4,0.0,2,1,1,55043.93,0
2651,15813439,Ch'ien,587,France,Male,33,5,100116.82,1,1,0,34215.58,0
6364,15593454,Lambert,678,Spain,Female,40,4,113794.22,1,1,0,16618.76,0
4682,15742971,Whitehead,708,France,Female,44,2,161887.81,2,1,0,84870.23,0
5069,15717879,Chen,712,Spain,Female,79,5,108078.56,1,1,1,174118.93,0
6951,15667392,L?,652,Spain,Female,38,6,123081.84,2,1,1,188657.97,0
2656,15643658,Barber,850,Germany,Male,53,2,94078.97,2,1,0,36980.54,0
