,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1451,1452,15684198,McDonald,551,France,Female,38,10,0.0,2,1,1,216.27,0
9396,9397,15763065,Palerma,700,Spain,Female,40,2,0.0,2,1,0,199753.97,0
1668,1669,15755722,H?,554,France,Male,24,10,0.0,1,0,0,92180.62,0
22,23,15699309,Gerasimov,510,Spain,Female,38,4,0.0,1,1,0,118913.53,1
7424,7425,15625501,Wall,570,Germany,Male,38,1,127201.58,1,1,0,147168.28,1
9075,9076,15635942,Thomson,576,France,Male,40,9,0.0,2,1,0,112465.19,1
440,441,15782735,Chukwuemeka,626,France,Female,35,3,0.0,1,0,0,80190.36,0
7420,7421,15765487,Kuo,753,Germany,Female,38,9,151766.71,1,1,1,180829.99,0
5907,5908,15813862,Yevseyev,526,Spain,Male,66,7,132044.6,2,1,1,158365.89,0
6248,6249,15672185,Liu,590,France,Male,47,3,0.0,2,1,0,171774.5,0
3400,3401,15750874,Onyemere,676,France,Male,31,3,78990.15,1,1,1,124777.14,0
3379,3380,15637178,Mishina,803,Spain,Female,45,7,0.0,2,1,1,128378.04,0
1440,1441,15796334,Chukwualuka,558,Germany,Male,39,10,144757.02,1,1,0,22878.16,1
8712,8713,15771054,Barnes,469,Spain,Male,35,5,0.0,2,1,0,186490.37,0
9321,9322,15686099,Ruse,563,Spain,Male,61,1,82182.1,1,1,0,106826.92,1
3692,3693,15715394,Greece,613,Spain,Male,35,4,123557.65,2,0,1,170903.4,0
2570,2571,15611905,Warlow-Davies,513,Spain,Female,31,5,174853.46,1,1,0,84238.63,0
8118,8119,15720203,Arcuri,577,Spain,Male,28,7,0.0,1,1,0,143274.41,0
7831,7832,15635143,Fennescey,749,France,Male,42,2,56726.83,2,0,1,185543.35,0
223,224,15733247,Stevenson,850,France,Male,33,10,0.0,1,1,0,4861.72,1
2009,2010,15732917,Li,729,Germany,Male,46,5,117837.43,1,1,0,104016.61,1
6956,6957,15696605,Angelo,571,France,Male,49,4,180614.04,1,0,0,523.0,0
5056,5057,15690958,Cantrell,767,Germany,Male,23,2,139542.82,1,0,1,28038.28,0
9162,9163,15606097,Zakharov,665,Germany,Male,63,7,104469.58,1,1,1,25165.36,1
8016,8017,15759555,Murphy,569,Spain,Male,41,2,0.0,2,1,0,134272.57,0
1691,1692,15772933,Mai,591,Spain,Male,31,8,0.0,1,1,1,141677.33,0
515,516,15746902,Belstead,793,Spain,Male,38,9,0.0,2,1,0,88225.02,0
5298,5299,15794187,Young,695,France,Male,36,6,114007.5,2,1,0,118120.88,0
5757,5758,15601417,T'ang,681,France,Male,32,3,148884.47,2,1,1,90967.37,0
9056,9057,15793311,Smith,765,Germany,Female,46,8,119492.88,2,0,1,166896.01,1
6884,6885,15662571,Maclean,639,France,Male,35,8,0.0,2,1,0,170483.9,0
5048,5049,15741416,Yegorov,707,France,Male,42,2,16893.59,1,1,1,77502.56,0
804,805,15640280,Cameron,850,France,Male,39,4,127771.35,2,0,1,151738.54,0
3852,3853,15639669,Forbes,746,France,Male,36,9,127157.04,1,1,1,155700.15,0
4593,4594,15779743,Onwuamaeze,633,France,Female,44,7,0.0,2,1,0,29761.29,0
9168,9169,15650018,Chen,681,France,Female,43,8,154100.3,1,0,0,114659.81,0
4795,4796,15691387,Agafonova,483,France,Male,29,9,0.0,1,1,1,81634.45,0
6010,6011,15814033,Milano,759,Spain,Male,38,1,0.0,2,1,0,20778.39,0
5714,5715,15604158,Smith,554,France,Female,39,10,0.0,2,1,1,18391.93,0
9876,9877,15578374,Gilroy,620,Spain,Male,36,7,169312.72,1,1,0,45414.09,0
913,914,15655961,Palermo,756,Germany,Male,27,1,131899.0,1,1,0,93302.29,0
9680,9681,15655335,Becher,590,France,Male,36,1,0.0,2,1,0,48876.84,0
4945,4946,15646784,Cochran,529,France,Female,31,2,164003.05,2,1,1,60993.23,0
5450,5451,15580227,Moss,803,France,Male,33,6,0.0,2,1,0,115676.61,0
5448,5449,15718912,Hsueh,608,Germany,Female,44,5,126147.84,1,0,1,132424.69,1
2322,2323,15709928,Niu,567,Spain,Female,41,1,0.0,2,1,0,3414.72,0
847,848,15586959,Unaipon,468,France,Female,42,5,0.0,2,1,0,125305.34,0
9356,9357,15734711,Loggia,373,France,Male,42,7,0.0,1,1,0,77786.37,1
6252,6253,15687492,Anderson,596,Germany,Male,32,3,96709.07,2,0,0,41788.37,0
8443,8444,15567897,Chiazagomekpere,619,Germany,Male,23,5,132725.1,1,1,1,143913.33,0
6813,6814,15568088,Jamieson,481,Germany,Male,44,3,163714.52,1,1,0,96123.72,0
972,973,15605918,Padovesi,635,Germany,Male,43,5,78992.75,2,0,0,153265.31,0
9516,9517,15770567,Ruiz,557,France,Female,32,3,123502.53,1,1,1,69826.8,0
3643,3644,15698791,Udinesi,679,France,Male,45,3,146758.24,1,1,0,48466.89,0
1042,1043,15593969,Abramovich,630,Spain,Female,39,7,135483.17,1,1,0,140881.2,1
9187,9188,15628863,Calabresi,601,France,Male,38,4,60013.81,1,1,1,38020.05,0
4688,4689,15669606,Chu,690,France,Male,33,5,0.0,2,1,0,138017.68,0
2132,2133,15599722,Chia,609,Spain,Female,43,6,86053.52,2,1,1,113276.46,1
7139,7140,15805212,Black,806,France,Female,67,1,0.0,2,0,1,103945.58,0
6974,6975,15715643,Ijendu,662,France,Male,44,8,0.0,2,1,1,175314.87,0
8211,8212,15650266,Medvedeva,679,Germany,Male,39,2,146186.28,2,1,1,193974.47,0
131,132,15718369,Kaodilinakachukwu,795,Germany,Female,33,9,130862.43,1,1,1,114935.21,0
3189,3190,15596522,Meredith,692,France,Female,42,2,0.0,2,1,0,145222.93,0
595,596,15680970,Lombardi,611,Germany,Female,41,2,114206.84,1,1,0,164061.6,0
6042,6043,15685872,Godfrey,727,France,Female,29,1,146652.01,1,1,1,173486.39,0
1037,1038,15631054,Volkova,625,France,Female,24,1,0.0,2,1,1,180969.55,0
7400,7401,15802071,Levi,762,Germany,Male,35,1,117458.51,1,0,1,178361.48,1
9044,9045,15653347,Chiu,560,Spain,Male,47,1,0.0,1,0,0,128882.66,1
1957,1958,15674922,Beavers,710,France,Male,54,6,171137.62,1,1,1,167023.95,1
2370,2371,15650258,Sinclair,479,France,Female,35,2,113090.4,1,1,0,195649.79,0
2773,2774,15610765,Onwumelu,559,France,Male,29,1,0.0,2,0,0,155639.76,0
2555,2556,15771540,Fedorova,755,France,Male,38,9,148912.44,1,1,0,80416.16,0
8888,8889,15637788,Schmidt,743,France,Male,23,3,110203.77,1,1,0,95583.45,0
3338,3339,15739223,Pai,688,Spain,Female,24,3,0.0,2,1,1,102195.16,0
8208,8209,15636551,Nixon,711,France,Female,29,3,130181.47,2,1,0,31811.44,0
5422,5423,15729117,Trevisano,607,France,Female,31,1,102523.88,1,1,1,166792.71,0
7756,7757,15606232,Holloway,621,Spain,Female,36,7,116338.68,1,1,1,155743.48,0
8120,8121,15676645,Parry,523,France,Male,45,5,0.0,2,1,1,121428.2,0
7099,7100,15756538,Osonduagwuike,654,France,Female,37,5,0.0,1,0,1,71492.28,0
4316,4317,15720774,P'eng,850,Spain,Male,44,7,89118.26,1,1,0,104240.77,1
5359,5360,15801832,Lombardo,684,Germany,Male,42,1,117691.0,1,1,1,23135.65,1
3877,3878,15753847,Hawkins,645,Spain,Male,45,4,0.0,1,0,1,174916.85,1
5302,5303,15636700,Marsh,701,France,Male,39,9,140236.98,1,0,1,146651.99,0
290,291,15652266,Chidiebele,703,Germany,Male,42,9,63227.0,1,0,1,137316.32,0
9579,9580,15640407,Chidiegwu,821,Germany,Male,45,0,135827.33,2,1,1,131778.58,0
9315,9316,15653110,Chan,694,France,Male,42,8,133767.19,1,1,0,36405.21,0
5453,5454,15643819,Dawson,714,France,Female,25,4,0.0,2,0,0,82500.84,0
2872,2873,15671591,Castiglione,439,Spain,Male,52,3,96196.24,4,1,0,198874.52,1
4624,4625,15710543,Okwuoma,629,France,Male,46,1,130666.2,1,1,1,161125.67,1
3998,3999,15737071,Tang,639,France,Female,60,5,162039.78,1,1,1,84361.72,1
4459,4460,15658158,Sullivan,672,Germany,Female,23,10,110741.56,1,1,0,80778.5,0
7907,7908,15688157,Padovano,683,Germany,Female,39,2,47685.47,2,1,1,86019.48,0
880,881,15585362,Simmons,749,France,Female,60,6,0.0,1,1,0,17978.68,1
572,573,15622003,Carslaw,745,France,Male,35,9,92566.53,2,1,0,161519.77,0
4041,4042,15742504,Azuka,593,France,Male,36,2,70181.48,2,1,0,80608.12,0
5836,5837,15617419,Roberts,618,Germany,Female,29,10,100315.1,2,1,1,32526.64,0
3870,3871,15746341,Ejikemeifeuwa,630,France,Male,40,8,0.0,2,1,1,42495.81,0
5067,5068,15602282,Kao,587,Germany,Female,45,8,134980.74,1,1,1,123309.57,1
2247,2248,15785485,Zhou,595,Germany,Female,41,2,138878.81,1,0,1,112269.67,0
8245,8246,15569626,Miller,577,Spain,Male,35,5,110080.3,1,1,1,109794.31,0
7167,7168,15732884,Trevisano,676,France,Male,29,7,131959.86,1,0,0,189268.81,0
8597,8598,15659694,Wallis,634,Germany,Female,53,3,113781.5,2,1,1,106345.05,1
8084,8085,15736146,Afamefula,608,Germany,Male,28,4,96679.71,1,1,1,49133.45,0
6741,6742,15730810,Storey,613,Spain,Male,44,9,100524.69,1,1,1,47298.95,0
451,452,15785798,Uchechukwu,850,France,Male,40,9,0.0,2,0,1,119232.33,0
3926,3927,15581280,Atkinson,714,Germany,Male,29,6,92887.13,1,1,1,69578.49,0
9452,9453,15748616,Napolitani,599,France,Male,27,5,0.0,2,1,0,30546.4,0
6398,6399,15591822,Mackenzie,593,Spain,Male,26,9,76226.9,1,1,0,167564.82,0
2632,2633,15716000,Hs?eh,638,Spain,Male,48,2,0.0,2,1,1,7919.08,0
6154,6155,15598162,Saunders,754,Germany,Female,39,3,160761.41,1,1,1,24156.03,0
9517,9518,15738042,Goliwe,543,Germany,Male,37,8,140894.06,2,1,1,118059.19,0
7358,7359,15797767,Ikedinachukwu,600,France,Female,49,6,0.0,1,0,1,148087.88,1
7728,7729,15637857,Woolacott,616,France,Female,31,8,0.0,1,0,1,76456.17,0
991,992,15806926,Watson,615,France,Female,35,2,97440.02,2,1,1,139816.1,0
4817,4818,15760090,Pisano,640,France,Male,28,7,0.0,2,1,1,131097.9,0
8592,8593,15638774,Chong,719,Spain,Female,40,9,0.0,2,1,0,182224.14,0
3180,3181,15750447,Ozoemena,678,France,Female,60,10,117738.81,1,1,0,147489.76,1
7476,7477,15737909,Bates,759,France,Male,44,2,111095.58,2,1,0,100137.7,0
785,786,15660155,Lorenzo,792,Spain,Male,36,5,92140.15,1,0,1,67468.67,0
6655,6656,15703763,Sanderson,554,France,Male,44,7,85304.27,1,1,1,58076.52,0
2159,2160,15641835,Anderson,683,France,Male,72,3,140997.26,1,0,1,52876.41,0
6305,6306,15732563,Swanton,726,Germany,Female,33,7,99046.31,2,1,1,56053.06,0
3491,3492,15751593,Fraser,570,Germany,Male,35,6,85668.59,1,1,0,105525.36,0
3493,3494,15765461,Giles,632,Spain,Male,47,3,0.0,2,1,0,178822.32,0
418,419,15659843,Li,643,France,Female,46,6,0.0,2,0,0,106781.59,0
71,72,15620344,McKee,813,France,Male,29,6,0.0,1,1,0,33953.87,0
112,113,15715951,Thorpe,562,France,Male,42,2,100238.35,1,0,0,86797.41,0
9862,9863,15651958,Giles,756,France,Male,27,8,0.0,2,1,1,157932.75,0
3575,3576,15625151,Wan,640,France,Female,66,9,116037.76,1,0,1,184636.05,0
2811,2812,15699550,Babbage,695,Spain,Female,34,9,0.0,2,1,1,67502.12,0
4392,4393,15757140,Genovese,787,France,Male,51,0,58137.08,1,0,1,142538.31,0
7286,7287,15751167,Toscano,680,France,Female,43,4,0.0,2,1,1,58761.33,0
856,857,15693864,Iheanacho,567,Germany,Female,49,5,134956.02,1,1,0,93953.84,1
5559,5560,15729557,Olisaemeka,850,Germany,Male,36,5,119984.07,1,1,0,191535.11,1
1142,1143,15763625,Hazon,793,Spain,Male,41,9,0.0,2,1,0,152153.74,0
1941,1942,15645956,Jideofor,452,Spain,Male,44,3,88915.85,1,1,0,69697.74,0
9739,9740,15797293,Sopuluchukwu,677,France,Female,25,3,0.0,2,1,0,179608.96,0
4933,4934,15787597,Hsu,420,Germany,Female,31,1,108377.75,2,1,1,9904.63,0
840,841,15707567,Esposito,732,Germany,Male,50,6,145338.76,1,0,0,91936.1,1
536,537,15592846,Fiorentini,639,Germany,Male,35,10,128173.9,2,1,0,59093.39,0
2460,2461,15726403,Glenny,660,Germany,Male,41,1,129901.21,1,1,0,26025.6,1
9141,9142,15756277,Wilson,850,Germany,Female,43,8,92244.83,2,1,0,54949.73,0
362,363,15706365,Bianchi,648,France,Female,50,9,102535.57,1,1,1,189543.19,0
7094,7095,15655464,Combes,640,France,Female,67,3,0.0,1,0,1,42964.63,0
2292,2293,15779064,Chidiegwu,677,France,Male,27,2,0.0,2,1,1,20092.89,0
2315,2316,15700353,Evans,662,France,Female,37,6,0.0,2,1,0,51229.17,0
3439,3440,15662063,McIver,746,France,Male,36,7,142400.77,1,1,1,193438.69,0
3728,3729,15806210,Bateman,675,Spain,Male,66,5,115654.47,2,1,1,131970.86,0
9993,9994,15569266,Rahman,644,France,Male,28,7,155060.41,1,1,0,29179.52,0
8073,8074,15601030,Patel,777,Germany,Female,34,5,96693.66,1,1,1,172618.52,0
6366,6367,15677324,Botts,683,Germany,Male,73,9,124730.26,1,1,1,51999.5,0
2713,2714,15701318,Poole,763,Spain,Male,67,9,148564.66,1,0,1,87236.4,0
8989,8990,15687558,Mault,640,Germany,Female,31,10,118613.34,1,1,0,168469.65,0
4533,4534,15607275,Ch'ang,850,Spain,Male,39,6,206014.94,2,0,1,42774.84,1
3323,3324,15740630,Pisano,487,Spain,Female,31,1,0.0,2,1,0,158750.13,0
275,276,15758685,Dubinina,706,Spain,Female,37,7,0.0,2,1,1,110899.3,0
3904,3905,15566633,Freeman,698,Germany,Male,55,8,155059.1,2,1,1,144584.29,0
5768,5769,15729083,Gorman,674,France,Male,36,2,154525.7,1,0,1,27468.72,0
3258,3259,15577514,Mai,698,Germany,Female,36,7,121263.62,1,1,1,13387.88,0
5968,5969,15603743,Tai,526,France,Male,28,1,112070.44,1,0,1,126281.83,0
5999,6000,15735688,Horsley,753,France,Female,31,6,106596.29,1,0,0,91305.77,0
7706,7707,15742369,Rita,667,Spain,Male,31,5,0.0,2,1,1,20346.69,0
5557,5558,15705663,Milano,700,Germany,Female,39,5,144550.83,2,1,1,189664.43,0
461,462,15718443,Chibuzo,539,France,Male,39,3,0.0,2,1,0,36692.17,0
1338,1339,15612108,Norman,625,France,Male,52,5,164978.01,1,1,1,67788.49,0
3476,3477,15806956,Iqbal,746,Spain,Male,30,1,112666.67,1,0,0,11710.4,1
698,699,15669516,Steele,746,Spain,Male,36,2,0.0,2,1,1,16436.56,0
9306,9307,15643330,Chukwuemeka,594,France,Male,37,2,0.0,2,0,1,95864.5,0
5485,5486,15753837,Young,573,Spain,Male,38,4,0.0,2,1,1,196517.43,0
6423,6424,15600720,Moore,652,Spain,Male,41,8,115144.68,1,1,0,188905.43,0
9681,9682,15607301,Romano,651,Spain,Female,63,8,129968.67,1,1,1,11830.53,0
9188,9189,15778192,Nkemdilim,628,Spain,Male,28,4,0.0,2,1,1,176750.81,0
6846,6847,15809309,Longo,689,Spain,Female,40,5,154251.67,1,0,1,118319.5,0
2492,2493,15778155,T'ien,520,Germany,Female,31,3,108914.17,1,1,1,183572.39,1
3951,3952,15619972,Akabueze,807,France,Female,47,9,167664.83,1,0,0,125440.11,1
9907,9908,15611247,McKenzie,481,France,Female,28,10,0.0,2,1,0,145215.96,0
2145,2146,15639322,Grave,633,Spain,Male,33,4,137847.41,2,1,0,98349.13,0
2764,2765,15597265,Mao,660,France,Male,38,7,0.0,2,0,1,146585.53,0
5445,5446,15779174,Young,451,France,Female,36,2,0.0,2,1,1,180142.42,0
1266,1267,15749050,Justice,548,France,Female,36,3,0.0,1,1,0,65996.9,0
5082,5083,15793307,Calabresi,724,Spain,Female,41,4,142880.28,3,0,0,185541.2,1
7169,7170,15684722,Fraser,490,France,Male,34,5,122952.9,2,0,0,154360.97,0
6421,6422,15579994,Shaw,616,France,Male,23,8,73112.95,1,1,1,62733.05,0
7128,7129,15690372,Henry,553,Spain,Male,38,1,181110.13,2,1,0,184544.59,0
9519,9520,15782121,Leonard,610,France,Female,27,2,0.0,2,1,0,14546.76,0
3313,3314,15638988,Fu,684,France,Male,54,6,0.0,2,1,1,94888.6,0
6106,6107,15626044,Lettiere,762,Germany,Male,28,3,125155.83,2,1,1,106024.02,0
469,470,15749167,Fisk,753,France,Male,35,3,0.0,2,1,1,184843.77,0
7287,7288,15633944,McKay,644,Spain,Male,32,3,136659.74,1,1,1,14187.78,0
284,285,15708608,Wallwork,799,France,Female,22,8,174185.98,2,0,1,192633.85,0
7062,7063,15706762,Ignatyev,597,France,Female,41,4,145809.53,2,1,1,52319.26,0
2198,2199,15573876,Chia,473,Spain,Male,48,8,0.0,2,1,0,71139.8,0
990,991,15745527,Burke,655,France,Male,37,5,93147.0,2,1,0,66214.13,0
3847,3848,15667889,Akobundu,611,France,Female,37,6,0.0,2,1,0,110782.88,0
4359,4360,15605425,Chia,545,Germany,Female,44,2,127536.44,1,1,0,108398.63,0
5169,5170,15775430,Tsou,651,Germany,Male,31,7,138008.06,2,1,0,129912.74,0
3733,3734,15713374,Jarvis,689,Germany,Male,67,9,157094.78,1,1,1,99490.01,0
9276,9277,15623989,Griffin,435,France,Male,54,3,0.0,1,1,0,156910.46,1
2738,2739,15662098,Palmer,650,Spain,Male,41,3,128808.65,3,0,0,113677.53,1
9447,9448,15810390,Amadi,718,France,Female,41,1,0.0,2,0,1,27509.52,1
8599,8600,15708713,Hill,633,France,Male,35,3,0.0,2,1,1,36249.76,0
8183,8184,15694641,Wright,621,Spain,Female,59,2,0.0,2,1,1,171364.18,0
6631,6632,15665177,Booth,613,France,Male,44,3,0.0,2,0,1,136491.72,0
756,757,15637979,Fuller,664,Germany,Female,36,2,127160.78,2,1,0,78140.75,0
3931,3932,15774133,Cox,706,France,Female,35,8,178032.53,1,0,1,42181.68,0
8969,8970,15622461,Ndubuagha,562,France,Female,51,7,122822.0,2,0,0,32626.21,0
9963,9964,15814664,Scott,740,Germany,Male,33,2,126524.11,1,1,0,136869.31,0
3036,3037,15610403,Anderson,659,France,Male,43,1,106086.42,2,1,0,26900.63,0
1549,1550,15584364,Trentini,652,France,Male,48,4,59486.31,1,1,0,163944.18,1
8392,8393,15641158,Belcher,739,Germany,Male,32,3,102128.27,1,1,0,63981.37,1
2887,2888,15604314,Webb,703,Germany,Female,26,1,97331.19,1,1,0,63717.49,0
3868,3869,15585490,Nkemdilim,746,France,Female,34,4,0.0,1,0,1,65166.6,0
4577,4578,15703979,Evans,580,Germany,Male,39,3,119688.81,1,1,0,137041.26,0
7950,7951,15806796,Higgins,516,Germany,Female,33,10,138847.9,1,1,1,127256.7,0
8707,8708,15754443,Fadden,443,France,Female,35,9,108308.0,1,1,0,129031.19,1
981,982,15566156,Franklin,749,Germany,Female,44,0,71497.79,2,0,0,151083.8,0
1254,1255,15610383,Dumetolisa,628,France,Female,46,1,46870.43,4,1,0,31272.14,1
473,474,15681705,Fanucci,785,France,Male,28,8,0.0,2,1,0,77231.27,0
2559,2560,15650670,Bateson,567,Germany,Female,40,2,105222.86,2,1,0,93795.86,0
5585,5586,15656597,Wang,432,Germany,Male,38,2,135559.8,2,1,1,71856.3,0
9883,9884,15577695,Zito,678,France,Male,41,2,148088.11,1,1,0,14083.12,0
9242,9243,15630704,Haworth,612,Germany,Male,32,9,106520.73,2,1,0,177092.16,0
1375,1376,15574004,Mancini,429,France,Female,27,6,117307.44,2,1,1,24020.49,0
4240,4241,15736730,Soto,634,France,Female,45,2,0.0,1,1,1,143458.31,0
3271,3272,15708791,Abazu,584,Spain,Male,32,9,85534.83,1,0,0,169137.24,0
9163,9164,15802368,Ch'eng,608,France,Female,47,6,0.0,1,1,1,126012.57,0
3288,3289,15807837,Mazzanti,640,France,Female,30,6,107499.7,1,1,1,187632.22,0
1561,1562,15766374,Leak,632,Germany,Male,42,4,119624.6,2,1,1,195978.86,0
2551,2552,15631310,Hsieh,537,France,Female,53,3,0.0,1,1,1,91406.62,0
6742,6743,15783463,Read,678,France,Female,26,1,0.0,2,1,0,45443.68,0
9155,9156,15680666,Berry,579,Spain,Female,39,2,151963.26,2,1,0,158948.63,0
2602,2603,15683521,Godfrey,594,Germany,Male,28,0,142574.71,2,1,0,129084.82,0
3181,3182,15663249,Howells,575,Spain,Female,37,9,133292.45,1,1,0,111175.09,0
1393,1394,15646276,Metcalfe,831,France,Female,32,2,146033.62,1,1,0,191260.74,0
96,97,15738721,Graham,773,Spain,Male,41,9,102827.44,1,0,1,64595.25,0
2441,2442,15691446,Tokaryev,735,Spain,Male,29,10,0.0,2,1,1,95025.27,0
3183,3184,15734161,Nnonso,636,France,Male,43,6,0.0,2,1,0,43128.95,0
3974,3975,15621031,Mofflin,761,Spain,Male,27,8,0.0,2,1,0,63297.7,0
4028,4029,15764335,Caldwell,463,Germany,Female,41,8,123151.51,2,1,0,70127.93,0
9903,9904,15778959,Brookes,606,France,Female,36,10,0.0,2,0,1,155641.46,0
3146,3147,15730688,Yu,548,France,Female,28,8,116755.5,2,1,1,158585.17,1
6333,6334,15623744,McLean,634,France,Male,34,8,105302.66,1,1,1,123164.97,0
2462,2463,15704442,Fleming,672,France,Female,53,9,169406.33,4,1,1,147311.47,1
3299,3300,15724527,Forbes,825,France,Male,34,9,0.0,2,1,1,31933.06,0
585,586,15718057,Onyinyechukwuka,760,France,Female,51,2,100946.71,1,0,0,179614.8,1
8006,8007,15703068,Nixon,716,Germany,Male,41,8,126145.54,2,1,1,138051.19,0
2744,2745,15667046,Tseng,694,Spain,Male,38,7,121527.4,1,1,0,113481.02,0
6317,6318,15654878,Yobanna,450,France,Male,29,7,117199.8,1,1,1,43480.63,0
2824,2825,15667938,Hurst,628,France,Male,32,9,149136.31,2,1,1,16402.11,0
1177,1178,15651369,Wright,626,France,Male,21,1,0.0,2,1,0,66232.23,0
6464,6465,15591512,Whittaker,564,Germany,Female,33,2,115761.51,1,0,1,112350.21,1
1125,1126,15645316,Han,612,Germany,Female,58,1,149641.53,1,1,1,115161.28,0
9184,9185,15716984,Palermo,695,Spain,Female,56,4,0.0,2,1,0,84644.76,0
8026,8027,15679743,Genovesi,607,France,Female,33,8,91301.72,1,0,1,130824.57,0
6662,6663,15614054,Pankhurst,665,France,Male,36,1,0.0,2,0,1,121505.61,0
8166,8167,15769783,Allan,542,Spain,Male,37,8,0.0,1,1,1,807.06,0
1620,1621,15657386,Fiorentini,712,Germany,Male,43,1,141749.74,2,0,1,90905.26,0
3661,3662,15748639,Hayslett,497,Germany,Male,35,7,110053.62,2,1,1,92887.06,0
7215,7216,15684440,Monaldo,548,Germany,Male,32,2,98986.28,1,1,1,55867.38,0
6361,6362,15675585,Burns,416,Germany,Female,25,0,97738.97,2,1,1,160523.33,0
3039,3040,15666141,Baldwin,829,Spain,Female,26,8,101440.36,2,1,1,19324.5,0
8679,8680,15753092,He,791,Germany,Male,35,5,129828.58,1,1,1,181918.26,1
6909,6910,15667002,Knight,666,Spain,Male,43,5,0.0,2,1,0,29346.1,0
3197,3198,15747043,Giles,599,Spain,Male,36,4,0.0,2,0,0,13210.56,0
7703,7704,15806081,Fleming,608,Germany,Female,48,2,127924.25,2,1,0,32202.61,0
7009,7010,15644446,Norton,672,France,Female,28,6,0.0,1,0,1,8814.69,0
8680,8681,15782939,Storey,747,France,Male,42,4,80214.36,1,1,0,115241.96,1
5886,5887,15812920,Nwabugwu,607,Germany,Male,40,5,90594.55,1,0,1,181598.25,0
4828,4829,15592379,Walker,741,Spain,Female,42,9,121056.63,2,1,0,39122.58,0
1695,1696,15704250,Akabueze,506,France,Male,34,7,0.0,2,0,0,115842.1,0
6726,6727,15633213,Rizzo,628,Spain,Male,50,8,0.0,1,0,0,144366.83,1
6483,6484,15621195,Ch'eng,619,Germany,Male,41,3,147974.16,2,1,0,170518.83,0
9128,9129,15764033,Lin,693,Germany,Female,43,1,121927.92,1,1,0,87994.95,1
6148,6149,15806945,Udobata,611,France,Female,30,9,88594.14,1,1,0,196332.45,0
218,219,15659366,Shih,807,France,Male,43,1,105799.32,2,1,0,34888.04,1
7019,7020,15699839,Hall,637,France,Male,36,2,152606.82,1,1,1,71692.8,0
5211,5212,15662263,Castillo,749,Germany,Male,22,4,94762.16,2,1,1,42241.54,0
4108,4109,15769389,Wan,709,Germany,Female,39,9,124723.92,1,1,0,73641.86,0
3241,3242,15629739,Hartley,621,Germany,Female,31,8,100375.39,1,1,1,90384.26,0
4514,4515,15658670,Chien,669,France,Female,38,8,0.0,2,1,0,84049.16,0
7045,7046,15648069,Onyemachukwu,850,France,Female,36,6,0.0,2,1,1,190194.95,0
2767,2768,15747265,Huang,598,Germany,Female,27,10,171283.91,1,1,1,84136.12,0
2206,2207,15597901,Chidozie,609,France,Male,34,1,0.0,1,1,1,181177.9,0
5239,5240,15750811,Woodward,766,Germany,Male,44,3,116822.7,1,0,0,197643.24,0
5358,5359,15796958,Tang,658,France,Male,39,7,0.0,2,1,0,48378.4,0
8255,8256,15708139,Brown,575,France,Female,40,1,139532.34,1,1,0,181294.39,0
8925,8926,15805463,Board,682,Germany,Male,32,2,105163.88,2,1,1,164170.46,0
7748,7749,15585287,Sal,842,Germany,Female,35,9,119948.09,1,1,0,48217.97,1
5621,5622,15807524,Chukwuma,569,France,Female,44,4,0.0,2,0,0,134394.78,0
2447,2448,15715769,Hao,621,France,Male,26,2,75237.54,1,0,1,44220.4,0
8385,8386,15649297,T'ang,605,France,Female,62,4,111065.93,2,0,1,125660.99,0
961,962,15582797,Ch'iu,685,Spain,Male,35,4,137948.51,1,1,0,113639.64,0
2280,2281,15763747,Ricci,732,France,Male,36,7,0.0,2,1,1,60830.24,0
4454,4455,15641312,Paterson,615,France,Male,36,6,0.0,1,1,1,27011.8,1
9890,9891,15670427,Chidi,662,Spain,Male,37,4,155187.3,1,1,0,48930.8,0
175,176,15755209,Fu,484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0
1917,1918,15699772,Barclay,428,Germany,Female,40,3,129248.11,2,1,0,72876.43,1
6681,6682,15736717,Ma,602,France,Male,31,7,155271.83,1,1,1,179446.31,0
5761,5762,15749119,Santiago,710,France,Female,31,3,0.0,2,1,1,112289.06,0
1079,1080,15748856,Liang,664,France,Male,32,10,107209.73,1,1,1,112340.2,0
1688,1689,15804610,Valdez,601,France,Female,41,1,0.0,2,0,1,160607.06,0
3249,3250,15591279,Nwagugheuzo,734,France,Male,37,3,80387.81,1,0,1,77272.62,0
6432,6433,15699335,Kuo,615,Germany,Female,33,3,137657.25,2,1,1,171657.57,0
5710,5711,15589496,Arrington,778,France,Male,34,5,139064.06,2,0,0,67949.32,0
9013,9014,15799468,Catchpole,591,France,Female,34,3,96127.27,1,0,0,30972.06,0
3172,3173,15692819,Toscani,665,Germany,Male,32,1,132178.67,1,0,0,11865.76,0
2084,2085,15668669,Benson,423,France,Female,36,5,97665.61,1,1,0,118372.55,1
9826,9827,15686917,Tu,789,Spain,Female,40,4,0.0,2,1,0,137402.27,0
2074,2075,15805303,Olisanugo,661,Germany,Male,44,1,141136.62,1,1,0,189742.78,1
1374,1375,15774738,Campa,632,France,Male,44,3,107764.75,1,1,0,185667.72,0
1262,1263,15747591,Chung,665,Spain,Female,40,1,173432.55,1,0,1,116766.79,0
