6802,15776947,1063,637,2,1,43,8,0.0,1,1,0,12156.93
4094,15798470,935,764,2,0,48,1,75990.97,1,1,0,158323.81
1344,15645778,889,670,2,1,42,3,81589.04,1,1,0,188227.8
681,15780804,767,482,0,1,55,5,97318.25,1,0,1,78416.14
4045,15607142,842,658,0,1,32,8,0.0,1,1,1,80410.68
246,15797219,507,635,0,0,40,10,123497.58,1,1,0,131953.23
6147,15649112,321,738,2,0,33,3,122134.4,2,0,1,27867.59
2556,15771540,338,755,0,1,38,9,148912.44,1,1,0,80416.16
7512,15686913,575,757,0,1,38,0,0.0,1,1,0,83263.06
2616,15700209,1088,486,0,1,63,9,97009.15,1,1,1,85101.0
1462,15640627,1095,611,2,1,34,4,0.0,2,1,0,170950.58
7823,15761018,1003,581,1,1,50,2,143829.2,2,1,0,181224.24
7110,15688210,961,670,0,0,39,8,101928.51,1,0,0,89205.54
71,15703793,567,738,1,1,58,2,133745.44,4,1,0,28373.86
517,15752081,1077,468,0,0,56,10,0.0,3,0,1,62256.87
5886,15723856,403,602,0,0,29,3,88814.4,2,1,1,62487.97
4762,15717706,359,799,0,0,32,3,106045.92,2,1,1,17938.0
2807,15787529,412,592,2,1,38,0,0.0,1,1,0,65986.48
5442,15602979,607,751,0,1,29,1,135536.5,1,1,0,66825.33
5408,15714431,1141,561,0,1,37,1,100443.36,2,0,1,101693.73
3657,15759284,1141,750,0,0,37,6,0.0,1,1,1,117948.0
9325,15778489,100,780,1,1,71,9,142550.25,2,1,1,122506.78
2426,15630167,390,684,2,0,39,4,139723.9,1,1,1,120612.11
206,15773039,572,550,0,1,37,3,0.0,1,1,1,179670.31
3622,15637993,869,711,0,1,36,9,137688.71,1,1,1,46884.1
876,15653762,182,501,0,0,39,9,117301.66,1,0,0,182025.95
7299,15789865,760,620,0,1,28,9,71902.52,1,0,1,190208.23
8198,15741180,309,617,0,1,54,6,102141.9,1,1,1,45325.26
2080,15784736,523,562,0,1,45,6,136855.24,1,1,0,46864.0
9787,15609521,199,803,1,1,34,4,142929.16,2,1,1,114869.56
6838,15605455,1002,664,0,1,40,9,0.0,2,1,0,194767.3
618,15766575,584,612,1,0,62,8,140745.33,1,1,0,193437.89
4402,15689633,1026,845,2,0,38,2,112803.92,1,1,0,179631.85
8622,15673820,1127,568,0,1,33,7,0.0,2,1,0,143450.61
9931,15713604,916,425,1,1,40,9,166776.6,2,0,1,172646.88
8596,15668774,189,758,1,0,23,5,122739.1,1,1,0,102460.84
3229,15693264,819,583,0,0,29,10,0.0,2,1,1,111285.85
77,15614049,491,664,0,1,55,8,0.0,2,1,1,139161.64
224,15733247,985,850,0,1,33,10,0.0,1,1,0,4861.72
1333,15796721,761,778,0,1,38,3,145018.49,2,1,1,126702.41
8194,15671165,325,592,0,0,66,5,149950.19,1,1,1,76267.59
6023,15805690,201,694,2,0,35,7,0.0,1,1,0,133570.43
5991,15625494,604,573,0,0,32,9,125321.84,2,1,1,130234.63
2660,15679410,140,729,0,0,62,4,140549.4,1,1,0,30990.16
3020,15741049,234,577,0,1,29,7,0.0,2,1,1,55473.15
7790,15621466,1102,606,1,1,38,3,99897.53,1,0,0,37054.65
6306,15732563,996,726,1,0,33,7,99046.31,2,1,1,56053.06
7857,15598521,633,580,1,0,33,7,131647.01,2,0,0,79775.19
273,15796505,108,811,1,0,34,1,149297.19,2,1,1,186339.74
5980,15698167,574,677,0,0,24,0,148298.59,2,0,0,182913.95
801,15747542,855,605,0,1,52,7,0.0,2,1,1,173952.5
1999,15779497,1041,603,0,1,43,5,127823.93,1,1,1,19483.35
4373,15730137,1055,628,0,1,31,0,88421.81,1,0,0,72350.47
8694,15659092,262,621,0,0,50,5,0.0,2,1,0,191756.54
9637,15613048,25,648,1,0,40,5,139973.65,1,1,1,667.66
967,15589805,77,563,0,0,34,6,139810.34,1,1,1,152417.79
6943,15617206,1034,431,1,1,42,8,120822.86,2,1,0,126153.24
5393,15710012,107,738,2,1,44,2,0.0,2,1,0,43018.82
8400,15749365,306,543,0,0,34,8,0.0,2,0,1,145601.8
1203,15724334,16,529,0,1,22,5,0.0,1,1,0,151169.83
2999,15766289,282,751,0,1,47,5,142669.93,2,1,0,162760.96
7537,15590234,270,697,0,0,42,1,0.0,1,1,0,1262.83
3463,15713596,1060,428,0,0,62,1,107735.93,1,0,1,58381.77
1308,15638806,91,645,2,1,49,2,0.0,2,0,0,10023.15
8122,15715988,231,793,0,1,35,2,0.0,2,1,1,79704.12
4150,15621435,264,623,0,0,39,1,160903.2,1,0,0,78774.36
2182,15738605,349,634,1,0,46,5,123642.36,1,1,1,49725.16
5800,15649853,248,625,0,0,45,3,0.0,1,1,1,184474.15
8034,15576526,978,850,2,1,36,6,0.0,2,0,1,41291.05
792,15643696,1152,611,0,1,49,3,0.0,2,1,1,142917.54
6156,15694300,348,759,0,1,26,4,0.0,2,1,0,135394.62
9494,15617657,1041,664,0,0,36,0,103502.22,1,1,1,146191.82
9182,15655368,1110,672,0,1,47,1,0.0,1,0,0,91574.92
3499,15694253,832,686,0,0,41,7,152105.57,2,0,1,132374.41
6125,15643359,149,736,2,1,32,7,0.0,1,0,1,79082.62
7584,15643574,786,682,0,1,26,8,0.0,2,1,0,178373.43
8609,15649060,191,727,1,0,31,3,82729.47,2,1,0,60212.51
3875,15624186,677,813,1,0,25,5,123616.43,1,0,1,132959.33
7339,15796111,966,708,1,0,54,8,145151.4,1,0,1,125311.17
7366,15593178,409,568,2,0,36,10,153610.61,1,1,1,54083.8
2891,15689616,1098,586,2,1,34,5,168094.01,1,0,0,20058.61
8388,15660608,199,699,0,1,44,8,158697.61,1,1,0,107181.22
1737,15663489,805,633,1,0,29,0,138577.34,1,1,0,193362.99
5084,15660679,197,653,2,0,38,9,149571.94,1,1,0,118383.18
6966,15656188,265,584,2,0,30,5,0.0,2,1,1,185201.58
5033,15750569,521,684,1,0,46,3,102955.14,2,1,0,154137.33
6388,15810807,15,513,0,0,43,9,0.0,2,1,0,152499.8
971,15805955,578,638,0,0,48,10,138333.03,1,1,1,47679.14
6937,15679928,476,592,0,0,31,2,84102.11,2,0,1,116385.24
8461,15658982,734,650,1,0,28,5,122034.4,3,0,1,146663.43
573,15622003,148,745,0,1,35,9,92566.53,2,1,0,161519.77
662,15699637,27,694,2,1,57,8,116326.07,1,1,1,117704.65
5415,15600357,346,495,0,0,40,1,140197.71,2,1,0,150720.39
5284,15799815,98,656,1,0,23,4,163549.63,1,0,1,21085.12
1304,15683930,161,593,1,0,32,9,134096.53,2,1,0,53931.05
2382,15774151,505,614,2,0,41,7,179915.85,1,0,0,14666.35
919,15593773,801,784,2,1,35,3,0.0,2,0,0,81483.64
7109,15594812,142,806,2,0,37,2,137794.18,2,0,1,75232.02
4427,15749557,170,707,0,0,44,6,0.0,2,1,1,192542.17
6252,15614520,966,682,0,0,37,8,148580.12,1,1,0,35179.18
5502,15796496,1038,631,0,0,31,8,137687.72,1,1,0,190067.12
1436,15596021,537,598,2,1,44,8,0.0,2,1,0,148487.9
2685,15631927,1012,574,2,0,28,7,0.0,2,0,0,185660.3
9960,15677783,409,764,2,1,38,4,113607.47,1,1,0,91094.46
9941,15791972,79,748,0,0,20,7,0.0,2,0,0,10792.42
972,15801488,129,723,0,1,25,3,0.0,2,1,1,134509.47
2472,15595537,1040,626,1,1,49,9,171787.84,2,1,0,187192.23
2136,15704284,314,736,1,1,57,9,95295.39,1,1,0,28434.44
8598,15659694,1091,634,1,0,53,3,113781.5,2,1,1,106345.05
3382,15629511,588,738,0,1,49,6,106770.82,1,1,0,123499.27
4181,15569438,646,607,1,1,36,10,106702.94,2,0,0,198313.69
8365,15684395,320,446,2,0,45,10,125191.69,1,1,1,128260.86
5736,15756070,416,585,2,0,44,4,0.0,2,0,1,101728.46
3794,15584037,278,727,1,1,58,5,106913.43,1,1,0,25881.0
2474,15679249,210,351,1,0,57,4,163146.46,1,1,0,169621.69
1993,15748381,405,613,0,0,29,6,185709.28,2,1,1,77242.19
4602,15571666,949,642,1,1,30,8,134497.27,1,0,0,43250.54
1555,15779481,995,628,0,1,34,4,158741.43,2,1,1,126192.54
2180,15787459,840,745,2,1,40,3,88466.82,1,0,0,116331.42
4039,15684461,680,469,2,0,31,6,0.0,1,1,0,146213.75
2836,15812917,569,653,2,1,35,6,116662.96,2,1,1,23864.21
4906,15627999,575,590,2,1,30,3,0.0,2,1,0,83090.35
4878,15573971,703,737,0,1,44,7,0.0,2,0,0,57898.58
3717,15699492,621,665,1,0,27,2,147435.96,1,0,0,187508.06
6226,15742172,1122,598,1,1,32,9,123938.6,2,1,0,198894.42
1765,15636238,409,611,0,1,40,1,0.0,2,1,1,102547.56
5839,15570379,1114,669,2,1,51,3,88827.53,1,0,0,85250.77
5036,15712121,183,657,2,1,34,5,154983.98,1,1,0,27738.01
5392,15733661,513,639,2,0,27,8,133806.54,2,1,0,6251.3
6770,15625929,1037,762,0,0,44,7,159316.64,1,0,0,24780.13
5444,15590199,1009,701,2,1,28,1,103421.32,1,0,1,76304.73
1268,15781586,821,837,1,1,38,2,126732.85,1,1,1,79577.38
5031,15812832,527,562,1,1,33,8,92659.2,2,1,0,1354.25
7961,15772479,735,673,0,1,37,4,0.0,2,0,0,163563.07
7942,15583755,673,592,1,1,33,2,156570.86,1,1,1,37140.2
9948,15732202,2,615,0,1,34,1,83503.11,2,1,1,73124.53
4893,15739592,968,707,1,0,51,10,98438.23,1,0,0,70778.63
3309,15733014,764,813,0,0,62,10,64667.95,2,0,1,140454.14
1277,15690182,543,635,1,1,37,5,113488.68,1,1,0,95611.74
9776,15744041,1150,780,0,0,26,3,140356.7,1,1,0,117144.15
7087,15649160,1078,554,0,0,38,3,138731.95,1,1,1,194138.36
389,15748936,1113,709,2,0,45,2,0.0,2,0,1,162922.65
3447,15764654,1159,649,0,1,37,9,87374.88,2,1,1,247.36
9512,15652948,1142,738,0,1,33,4,92676.3,1,1,0,105817.63
9100,15768881,933,738,0,1,29,2,0.0,2,1,1,170421.13
2514,15755825,678,666,0,1,39,10,0.0,2,1,0,102999.33
6045,15734588,650,684,0,1,46,0,0.0,2,1,1,36376.97
9374,15807457,0,641,2,0,36,1,0.0,2,1,0,102021.39
5445,15641794,895,698,0,1,33,5,135658.73,2,0,1,39755.0
3132,15614187,876,648,1,0,39,3,126935.98,2,0,1,57995.74
68,15641582,181,735,1,1,43,10,123180.01,2,1,1,196673.28
7676,15618258,209,640,2,1,37,5,158024.38,1,1,0,81298.09
2059,15787655,213,707,0,1,47,3,0.0,2,1,0,174303.29
4036,15792607,609,769,0,0,38,2,0.0,2,0,0,75578.67
2986,15631912,1001,840,0,1,30,8,136291.71,1,1,0,54113.38
3417,15565806,1027,532,0,1,38,9,0.0,2,0,0,30583.95
5111,15646756,731,682,0,0,33,8,74963.5,1,1,1,32770.56
8457,15730705,184,715,0,1,37,9,165252.52,1,1,0,85286.3
2258,15698349,267,686,2,0,35,4,0.0,2,1,1,159676.55
416,15809616,488,626,2,1,26,8,0.0,2,0,0,191420.71
736,15784209,1004,497,0,1,47,6,0.0,1,1,1,90055.08
5782,15706199,1112,636,1,1,36,6,96643.32,1,0,0,182059.28
6890,15651020,348,473,0,0,25,6,110666.42,2,0,0,46758.42
3136,15753874,552,694,0,1,37,10,143835.47,1,0,1,33326.71
1754,15777639,677,595,2,0,23,10,101126.66,2,0,0,37042.8
4616,15703117,346,565,0,0,44,1,0.0,2,0,1,89602.81
5948,15672798,774,656,0,0,45,7,145933.27,1,1,1,199392.14
9869,15587640,920,718,0,0,43,0,93143.39,1,1,0,167554.86
6936,15750396,682,670,0,1,33,1,0.0,2,1,1,86413.11
2144,15612109,975,819,0,1,38,9,122334.26,2,1,1,181507.44
1691,15758836,399,675,2,1,36,3,54098.18,2,0,1,54478.52
8877,15712807,904,556,2,1,46,3,131764.96,1,1,1,108500.66
2553,15756560,717,599,2,0,46,7,81742.84,2,1,0,83282.21
3818,15724251,1023,682,1,0,29,6,101012.77,1,0,0,32589.89
7462,15645571,383,596,2,1,32,4,0.0,2,0,1,146504.35
5922,15627203,489,508,2,1,54,10,0.0,1,1,1,175749.36
4112,15705034,854,691,2,1,40,1,0.0,2,1,1,145613.17
5019,15754577,102,556,0,0,51,8,61354.14,1,1,0,198810.65
6807,15795586,674,478,0,1,35,1,92474.05,1,1,0,178626.07
7102,15796569,295,831,2,0,44,10,0.0,1,0,1,47729.33
763,15637876,135,663,1,0,36,6,77253.5,1,0,0,35817.97
2867,15631848,422,727,0,0,26,9,121508.28,1,1,1,146785.44
2525,15726490,558,782,2,1,52,4,0.0,1,1,1,52759.82
1181,15570326,1119,621,0,1,34,6,0.0,2,1,1,99128.13
8220,15607560,421,572,0,0,39,2,0.0,2,1,1,555.28
752,15634245,725,758,1,0,47,9,95523.16,1,1,0,73294.48
3998,15690620,802,665,0,1,39,10,46323.57,1,1,0,136812.02
2031,15746190,850,624,2,0,28,2,0.0,2,0,1,104353.26
9848,15815097,912,603,0,0,34,9,0.0,2,1,0,167916.35
8958,15787825,797,585,1,1,37,6,152496.82,1,1,1,99907.29
3299,15670587,1135,558,1,1,25,10,111363.1,2,1,0,197264.35
7506,15660528,756,659,2,1,27,4,0.0,2,1,0,99341.87
7653,15569394,47,704,0,1,24,2,148197.15,2,1,0,182775.08
3602,15747208,1105,608,0,1,50,6,0.0,1,1,0,93568.77
5301,15613734,331,640,0,0,33,6,84719.13,2,1,1,113048.79
5511,15636330,160,588,1,0,48,1,143279.58,2,1,0,31580.8
8719,15627298,1085,589,0,1,37,7,85146.48,2,1,0,86490.09
6265,15708610,245,690,1,1,44,9,100368.63,2,0,0,35342.33
9245,15697249,600,546,1,0,25,3,132837.7,1,1,0,131647.31
2424,15714877,634,662,0,0,29,10,0.0,2,1,0,137508.31
1360,15704954,989,431,0,1,37,0,120764.08,1,1,1,117023.08
219,15659366,954,807,0,1,43,1,105799.32,2,1,0,34888.04
8275,15669805,1101,748,1,0,31,1,99557.94,1,1,0,199255.32
2701,15786200,117,564,0,1,31,4,0.0,2,1,0,53520.03
3174,15727467,690,485,0,0,27,3,0.0,2,1,0,141449.86
3199,15736397,1096,544,0,1,23,1,96471.2,1,1,0,35550.97
7673,15699294,872,555,0,1,30,1,0.0,2,0,0,88146.86
3947,15739168,361,511,0,0,31,5,137411.29,1,0,1,161854.98
3030,15801247,332,605,2,1,39,10,105317.73,2,1,0,138021.36
3468,15771509,468,538,1,0,42,1,98548.62,2,0,1,94047.75
4593,15658475,622,834,0,1,36,8,142882.49,1,1,0,89983.02
5811,15800688,157,495,2,0,42,7,0.0,2,0,0,130404.53
337,15740476,1044,659,1,0,32,3,150923.74,2,0,1,174652.51
6673,15660403,352,827,2,0,35,0,0.0,2,0,1,184514.01
5131,15631721,701,691,1,1,38,9,163965.69,2,0,1,103511.26
9205,15737971,246,646,0,0,30,5,0.0,2,1,0,13935.32
2504,15583364,677,476,0,0,32,6,111871.93,1,0,0,112132.86
9882,15621021,304,687,2,0,40,1,0.0,2,1,0,8207.36
9451,15784010,1122,666,1,1,33,2,124125.26,1,1,0,81884.8
2318,15627212,966,630,0,0,36,2,110414.48,1,1,1,48984.95
1161,15719348,1044,513,0,1,35,8,0.0,1,1,0,76640.29
2168,15780846,887,787,0,1,33,1,126588.81,2,0,1,62163.53
28,15700772,742,571,0,1,44,9,0.0,2,0,0,38433.35
5734,15742798,366,829,0,0,22,7,150126.44,1,1,0,152107.93
365,15676715,642,640,0,1,68,9,0.0,2,1,1,199493.38
6976,15644856,87,556,2,1,38,2,115463.16,1,1,0,150679.65
2070,15790379,918,629,1,1,28,8,108601.0,1,1,1,119647.7
8965,15649858,960,469,2,1,37,9,96776.49,1,1,1,119890.86
4913,15792228,814,748,0,1,60,0,152335.7,1,1,0,126743.33
1178,15651369,1129,626,0,1,21,1,0.0,2,1,0,66232.23
7554,15792107,90,719,2,0,35,8,0.0,1,1,1,165162.4
8687,15597467,302,606,0,0,71,8,0.0,2,1,1,169741.96
4594,15779743,809,633,0,0,44,7,0.0,2,1,0,29761.29
4270,15580252,1102,748,0,1,44,4,112610.77,1,0,1,2048.55
4473,15683524,1022,660,1,0,23,6,166070.48,2,0,0,90494.72
3133,15619407,128,615,0,1,39,4,133707.09,1,1,1,108152.75
9940,15808971,581,693,2,0,57,9,0.0,2,1,1,135502.77
6779,15613463,427,679,1,0,50,6,132598.38,2,1,1,184017.98
6843,15797787,278,614,0,1,36,1,118311.76,1,1,0,146134.68
2290,15789097,547,644,0,1,48,8,0.0,2,0,1,44965.54
1445,15703019,792,583,0,0,38,10,0.0,2,0,1,113597.64
515,15682048,866,605,0,0,51,3,136188.78,1,1,1,67110.59
3968,15786643,1044,602,0,1,32,10,0.0,2,1,1,116052.92
8841,15646969,24,776,2,1,33,2,0.0,2,1,1,176921.0
7758,15641585,748,850,0,1,40,6,97339.99,1,0,1,88815.25
2460,15756920,384,576,0,1,63,9,70655.48,1,0,0,78955.8
5664,15765287,410,850,0,0,38,2,0.0,2,1,0,9015.07
7454,15702571,1129,778,1,0,35,1,151958.19,3,1,1,131238.37
693,15665238,74,745,1,1,36,8,145071.24,1,0,0,6078.46
4568,15768530,319,554,2,0,27,4,0.0,2,1,1,135083.73
8397,15655082,838,607,0,0,48,4,112070.86,3,1,0,173568.3
682,15613880,465,591,2,1,58,5,128468.69,1,0,1,137254.55
5030,15651272,894,709,0,1,38,5,0.0,2,1,1,81452.29
1579,15585047,817,715,0,1,28,7,160376.61,1,0,0,196853.11
9993,15657105,215,726,2,1,36,2,0.0,1,1,0,195192.4
6076,15781451,127,504,0,1,42,3,134936.97,2,0,0,135178.91
3545,15642655,934,731,2,1,33,1,0.0,1,1,0,130726.96
3172,15589449,369,815,0,0,56,3,0.0,3,1,1,94248.16
3821,15763148,977,576,0,1,39,9,84719.98,1,0,0,191063.36
333,15702669,336,663,1,1,44,2,117028.6,2,0,1,144680.18
8664,15736578,432,539,0,1,39,1,0.0,1,1,1,28184.7
6885,15662571,640,639,0,1,35,8,0.0,2,1,0,170483.9
2051,15797160,397,492,0,0,49,8,0.0,1,1,1,182865.09
485,15676519,387,615,2,1,61,9,0.0,2,1,0,150227.85
1763,15815660,669,758,0,0,34,1,154139.45,1,1,1,60728.89
5510,15746805,1014,597,0,1,33,9,0.0,2,1,0,49374.82
5396,15639303,715,589,1,1,48,5,126111.61,1,0,1,133961.19
3391,15618213,762,674,0,0,32,7,85757.93,1,1,1,95481.0
5119,15572051,551,721,0,1,40,3,0.0,1,1,1,144874.67
5270,15732281,1061,680,1,1,34,6,146422.22,1,1,0,67142.97
6183,15723786,721,709,0,0,37,9,0.0,2,1,0,16733.59
3990,15714256,388,666,0,1,30,7,109805.3,1,0,1,163625.56
6539,15604093,744,546,0,1,34,4,165363.31,2,1,1,25744.13
2328,15613713,570,644,0,1,30,5,44928.88,1,1,1,10771.46
8613,15780716,238,686,1,1,39,3,129626.19,2,1,1,103220.56
4656,15716041,204,622,2,1,39,9,0.0,2,0,1,100862.36
9568,15696733,681,724,0,1,29,4,0.0,1,1,0,8982.75
1410,15814268,363,444,0,0,40,5,84350.07,1,1,0,143835.76
357,15611759,958,850,2,0,57,8,126776.3,2,1,1,132298.49
8398,15720155,1005,630,1,1,29,6,131354.39,1,0,1,9324.31
1093,15585198,79,715,0,1,41,4,94267.9,1,0,1,152821.12
5070,15740878,1136,655,2,0,29,9,0.0,2,0,1,85736.26
8074,15601030,846,777,1,0,34,5,96693.66,1,1,1,172618.52
9612,15586522,500,608,2,1,37,2,130461.02,1,1,0,21967.15
4998,15613886,1037,722,2,1,43,1,0.0,1,1,0,44560.17
4100,15720509,482,696,0,1,34,9,150856.79,1,0,1,8236.78
2011,15612050,151,556,2,0,48,8,168522.37,1,1,1,151310.16
2039,15710743,809,621,0,1,47,0,0.0,1,1,1,133831.37
631,15712403,686,589,0,0,61,1,0.0,1,1,0,61108.56
4847,15693200,557,752,0,0,36,7,0.0,2,1,0,184866.86
3202,15637593,414,722,0,1,20,6,0.0,2,1,0,195486.28
6209,15729804,648,714,0,1,34,10,0.0,2,1,1,80234.14
5068,15602282,542,587,1,0,45,8,134980.74,1,1,1,123309.57
3003,15672091,1065,786,1,0,32,2,104336.43,2,0,0,59559.81
1294,15687752,418,641,0,1,30,2,87505.47,2,0,1,7278.57
9108,15617434,1142,655,2,1,38,9,0.0,1,0,1,90490.33
7386,15660144,49,660,0,1,38,4,0.0,2,0,0,88080.43
4248,15677906,823,637,2,0,54,5,0.0,1,0,1,150836.98
5207,15632826,1006,493,0,1,38,3,134006.77,1,1,0,89578.32
220,15774854,371,592,0,1,54,8,0.0,1,1,1,28737.71
8654,15650454,1033,641,0,1,57,5,0.0,2,1,1,122449.18
2462,15592765,656,637,0,1,40,8,125470.81,1,1,1,174536.17
835,15780628,1130,633,0,0,30,6,0.0,2,0,0,41642.29
8026,15571873,993,655,0,1,24,9,107065.31,1,1,1,51959.82
8658,15684316,1059,532,0,1,43,9,0.0,2,0,0,190573.91
6932,15808930,646,531,0,0,37,1,0.0,1,1,0,4606.97
7800,15619016,687,660,1,1,46,5,109019.65,2,1,1,33680.56
6018,15782404,494,487,0,0,34,2,96019.5,1,0,0,9085.0
4325,15577970,18,489,0,1,34,5,0.0,1,0,0,43540.59
9224,15623489,1047,543,0,0,67,0,128843.67,1,1,1,134612.48
4059,15771966,13,557,0,1,39,8,146200.01,1,1,0,177944.64
661,15592937,734,632,1,0,41,3,81877.38,1,1,1,33642.21
9808,15594915,251,649,0,0,36,8,0.0,2,0,1,109179.89
7880,15665385,389,657,0,1,44,6,76495.04,1,1,0,79071.89
1383,15617982,864,661,2,0,42,3,0.0,2,1,0,35989.41
7361,15591035,641,644,2,1,54,6,0.0,1,0,1,84622.37
3226,15785170,741,850,1,0,32,0,116968.91,1,0,0,175094.62
7885,15616530,358,638,0,1,36,6,188455.19,1,0,0,47031.4
642,15580684,339,706,0,0,29,5,112564.62,1,1,0,42334.38
6608,15598259,417,673,1,0,41,9,98612.1,1,1,0,151349.35
3618,15663446,1086,792,1,0,29,4,107601.79,1,1,0,18922.18
3878,15753847,449,645,2,1,45,4,0.0,1,0,1,174916.85
1175,15588670,281,705,2,0,40,5,203715.15,1,1,0,179978.68
6438,15725094,334,623,0,0,37,4,140211.88,1,1,1,93832.33
3386,15765982,201,735,0,1,41,7,74135.85,1,1,1,11783.1
3705,15753213,598,604,0,0,34,7,0.0,2,1,0,193021.49
2734,15641480,963,571,0,1,32,5,131354.25,1,1,0,125256.53
5959,15741719,272,540,0,0,40,3,165298.12,1,0,1,199862.75
4245,15684908,263,540,1,1,64,1,91869.69,1,0,1,95421.0
2060,15668081,144,581,2,0,50,4,0.0,2,1,1,80701.72
3242,15629739,446,621,1,0,31,8,100375.39,1,1,1,90384.26
7659,15666297,1,706,2,0,53,3,0.0,3,0,0,88479.02
542,15626578,704,622,0,1,26,9,0.0,2,1,1,153237.59
2433,15769064,658,537,1,1,39,3,135309.36,1,1,0,31728.86
8579,15707011,722,495,0,1,47,10,137682.68,1,1,0,71071.47
6408,15657829,335,806,1,1,30,8,168078.83,1,1,0,85028.36
6086,15596992,765,482,1,1,45,7,156353.46,1,1,0,72643.95
3914,15732266,344,553,1,1,53,5,127997.83,1,1,0,165378.66
4478,15595609,998,679,1,1,52,9,135870.01,2,0,0,54038.62
3067,15789815,331,503,0,0,28,5,0.0,2,1,0,125918.17
9831,15738224,607,593,0,1,32,6,99162.29,1,1,0,128384.11
4273,15600708,139,640,2,0,34,3,77826.8,1,1,1,168544.85
945,15729362,616,745,0,1,36,8,67226.37,1,1,0,130789.6
2431,15689351,530,742,1,0,41,4,92805.72,1,0,1,73743.95
1202,15651052,685,399,1,1,46,2,127655.22,1,1,0,139994.68
5665,15661723,2,667,2,1,71,4,137260.78,1,0,1,94433.08
3978,15813894,99,620,2,1,21,9,0.0,2,0,0,154882.79
2722,15576824,551,564,1,0,44,3,111760.4,3,1,1,104722.47
8131,15588928,663,704,0,1,47,5,0.0,2,1,1,145338.61
4084,15672640,540,850,2,0,45,4,114347.85,2,1,1,109089.04
4800,15656683,530,551,0,1,52,1,0.0,1,0,0,63584.55
4664,15578783,646,620,1,1,35,0,76989.97,1,1,1,17242.79
3369,15733303,610,630,0,1,67,5,0.0,2,1,1,27330.27
7821,15576131,860,666,0,1,40,5,0.0,2,1,0,147878.05
1998,15624781,670,672,0,0,34,1,142151.75,2,1,1,168753.34
9254,15667321,229,644,2,1,49,10,0.0,2,1,1,145089.64
6311,15641595,533,685,2,1,43,4,97392.18,2,1,0,43956.83
4274,15804787,816,562,0,1,75,5,87140.85,1,1,1,39351.64
2839,15646196,1141,850,2,0,36,2,155180.56,2,0,0,169415.54
1357,15769005,454,709,0,1,49,4,154344.49,2,1,1,38794.57
111,15803526,323,685,1,1,30,3,90536.81,1,0,1,63082.88
596,15680970,616,611,1,0,41,2,114206.84,1,1,0,164061.6
3671,15660809,623,850,0,1,28,4,0.0,2,1,1,12409.01
7992,15787710,1017,427,2,0,39,9,0.0,2,1,0,28368.37
4956,15581525,1088,775,1,1,33,3,83501.66,2,1,0,128841.31
7053,15681755,280,605,0,0,32,5,0.0,2,1,1,42135.28
2434,15718153,542,759,2,0,74,6,128917.84,1,1,1,48244.64
2971,15595228,1097,815,0,1,45,7,0.0,1,0,1,52885.23
1689,15804610,1075,601,0,0,41,1,0.0,2,0,1,160607.06
524,15742358,496,696,1,1,32,8,101160.99,1,1,1,115916.55
9550,15772604,190,578,2,1,36,1,157267.95,2,1,0,141533.19
9658,15740043,1152,606,0,1,32,5,83161.65,1,1,1,116885.59
3276,15800215,577,658,0,1,25,3,0.0,2,0,1,173948.4
8692,15632439,863,698,0,0,39,4,0.0,2,0,1,47455.82
767,15810864,1122,700,0,0,82,2,0.0,2,0,1,182055.36
9194,15631512,937,597,0,0,26,8,149989.39,1,1,0,42330.58
332,15601274,486,667,2,0,40,1,146502.07,1,1,0,19162.89
1735,15808846,477,672,1,0,21,3,165878.76,2,1,1,164537.17
3953,15796114,858,594,0,0,34,7,141525.55,1,0,0,9443.15
7515,15715907,810,699,0,1,64,9,113109.52,1,1,0,27980.8
9737,15644103,1109,659,2,1,78,2,151675.65,1,0,1,49978.67
3264,15807525,47,447,0,1,43,2,0.0,2,1,0,33879.26
3584,15773221,444,577,2,1,43,8,79757.21,1,1,0,135650.72
6677,15594556,224,619,2,1,52,8,0.0,2,1,1,123242.11
8938,15737404,554,731,0,1,31,1,132512.26,1,1,1,185466.85
872,15692750,677,629,1,0,45,7,129818.39,3,1,0,9217.55
5247,15801863,655,521,0,0,32,2,136555.01,2,1,1,129353.21
5167,15694644,1125,455,2,0,43,6,0.0,1,1,1,81250.79
8141,15572022,434,605,0,0,36,6,0.0,1,0,1,690.84
3069,15587013,1016,653,0,0,31,7,102575.04,1,1,1,11043.54
6332,15701074,462,629,1,1,35,8,112330.83,1,1,1,91001.02
6188,15751412,447,704,0,1,36,3,114370.41,1,0,1,66810.48
3838,15662533,873,598,2,0,23,6,0.0,2,1,0,153229.19
4343,15772412,244,554,2,1,30,6,135370.12,1,1,1,179689.05
5689,15682021,579,471,1,1,23,6,104592.55,2,1,0,131736.23
5173,15813095,771,553,0,1,37,2,0.0,2,1,0,33877.29
4517,15812210,1137,497,1,0,32,8,111537.23,4,1,1,9497.99
9862,15798341,1082,544,0,1,38,8,0.0,1,1,1,98208.62
7815,15598338,667,647,1,0,33,3,168560.46,2,0,0,90270.16
4397,15691119,659,721,1,1,68,4,136525.99,1,0,0,175399.14
496,15804256,428,765,1,1,36,8,92310.54,2,1,1,72924.56
4228,15789941,1144,633,0,0,36,6,125130.28,1,0,0,125961.48
6105,15750731,1038,736,1,1,50,9,116309.01,1,1,0,185360.4
